member_id,period,item_uri,formatted_table_title,formatted_chart_title,mode_score,mode_zscore,subscription_start,subscription_end,top_score,median,skew,std,var,kurtosis,metric,top_zscore,avg_score,median_score,std_score,coef_var
hemingway-ernest,1921-12-28/1922-11-08,pepys-diary-samuel-pepys,The Diary of Samuel Pepys by  Samuel Pepys,"*The Diary of Samuel Pepys*,<br> Samuel Pepys",0.022285283212097558,-1.0827912417355021,1921-12-28,1922-11-08,0.23979591836734693,0.16314753078891964,-0.8402091121376851,0.11032378446826922,0.01217133741940112,,euclidean,0.8887748734371395,0.1417429107894547,0.16314753078891964,0.11032378446826922,0.6762209880516439
hemingway-ernest,1921-12-28/1922-11-08,percy-bysshe-shelley,Percy Bysshe Shelley by (Periodical),"*Percy Bysshe Shelley*,<br>(Periodical)",0.037213275934032536,-0.9985305205756259,1921-12-28,1922-11-08,0.39285714285714285,0.21425301020775464,0.013196177606528288,0.17782250691404494,0.031620843965195565,,euclidean,1.001463029706622,0.21477447633297667,0.21425301020775464,0.17782250691404494,0.8299650340577052
hemingway-ernest,1921-12-28/1922-11-08,picked-company,A Picked Company by (Periodical),"*A Picked Company*,<br>(Periodical)",0.039539529160663736,-1.0756100561165594,1921-12-28,1922-11-08,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,euclidean,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,pound-instigations-ezra-pound,"Instigations of Ezra Pound: Together with an Essay on the Chinese Written Character, by Ernest Fenollosa by  Ernest  Ezra;Fenollosa Pound","*Instigations of Ezra Pound: Together with an Essay on the Chinese Written Character, by Ernest Fenollosa*,<br> Ernest  Ezra;Fenollosa Pound",0.0,-1.0691665311426204,1921-12-28,1922-11-08,0.3857142857142857,0.23866406654060593,-0.6885719220857913,0.19466202070118332,0.03789330230346793,,euclidean,0.9122897607674371,0.2081261174182972,0.23866406654060593,0.19466202070118332,0.8156318775707437
hemingway-ernest,1921-12-28/1922-11-08,rhys-rabindranath-tagore-biographical,Rabindranath Tagore: A Biographical Study by  Ernest Rhys,"*Rabindranath Tagore: A Biographical Study*,<br> Ernest Rhys",0.03856259309304352,-1.0702872412832276,1921-12-28,1922-11-08,0.3214285714285714,0.2142319535960239,-0.70084175051351,0.14280756328825786,0.02039400013232977,,euclidean,0.9104620399334915,0.19140770603921295,0.2142319535960239,0.14280756328825786,0.6666025347346146
hemingway-ernest,1921-12-28/1922-11-08,rice-mrs-wiggs-cabbage,Mrs. Wiggs of the Cabbage Patch by  Alice Caldwell Hegan Rice,"*Mrs. Wiggs of the Cabbage Patch*,<br> Alice Caldwell Hegan Rice",0.0,-0.5773502691896257,1921-12-28,1922-11-08,0.019769764580331868,0.0,1.7320508075688774,0.011414078902270133,0.00013028119718724816,,pearson,1.1547005383792515,0.00658992152677729,0.0,0.011414078902270133,inf
hemingway-ernest,1921-12-28/1922-11-08,richardson-backwater-pilgrimage-2,Backwater (Pilgrimage 2) by  Dorothy M. Richardson,"*Backwater (Pilgrimage 2)*,<br> Dorothy M. Richardson",0.023413616134989934,-1.0883312316344773,1921-12-28,1922-11-08,0.21591733139956493,0.15050248488922022,-0.9034149550023863,0.09788459454536798,0.009581393849311084,,euclidean,0.8783083213888796,0.1299444774745917,0.15050248488922022,0.09788459454536798,0.6503852386053128
hemingway-ernest,1921-12-28/1922-11-08,richardson-deadlock-pilgrimage-6,Deadlock (Pilgrimage 6) by  Dorothy M. Richardson,"*Deadlock (Pilgrimage 6)*,<br> Dorothy M. Richardson",0.0,-1.089936104568785,1921-12-28,1922-11-08,0.26845906902086675,0.1782406307474611,-0.9218932483304814,0.1366134210057072,0.018663226798882597,,euclidean,0.875164154575238,0.14889989992277594,0.1782406307474611,0.1366134210057072,0.766454990833526
hemingway-ernest,1921-12-28/1922-11-08,richardson-honeycomb-pilgrimage-3,Honeycomb (Pilgrimage 3) by  Dorothy M. Richardson,"*Honeycomb (Pilgrimage 3)*,<br> Dorothy M. Richardson",0.023318613216471693,-1.0874385434326779,1921-12-28,1922-11-08,0.21595629402203356,0.15009819631142945,-0.893169426527624,0.09791120789601186,0.009586604631656056,,euclidean,0.8800346901746102,0.1297910345166449,0.15009819631142945,0.09791120789601186,0.6523143535506714
hemingway-ernest,1921-12-28/1922-11-08,richardson-pointed-roofs,Pointed Roofs (Pilgrimage 1) by  Dorothy M. Richardson,"*Pointed Roofs (Pilgrimage 1)*,<br> Dorothy M. Richardson",0.028804568850078767,-1.0769584915382733,1921-12-28,1922-11-08,0.2441860465116279,0.16555594153021436,-0.7746327289035352,0.10898991716282891,0.011878802043160308,,euclidean,0.899201168623439,0.14618218563064034,0.16555594153021436,0.10898991716282891,0.6583268238847109
hemingway-ernest,1921-12-28/1922-11-08,richmond-times-literary-supplement,The Times Literary Supplement by (Periodical),"*The Times Literary Supplement*,<br>(Periodical)",0.0,-1.0462547781586284,1921-12-28,1922-11-08,0.9857142857142855,0.5670853524309141,-0.4456216445890556,0.49471686073700977,0.24474477229748193,,euclidean,0.9462269097422186,0.5175998793817332,0.5670853524309141,0.49471686073700977,0.8723851861387644
hemingway-ernest,1921-12-28/1922-11-08,robert-elizabeth-browning,Robert and Elizabeth Browning by (Periodical),"*Robert and Elizabeth Browning*,<br>(Periodical)",0.0,-0.5773502691896257,1921-12-28,1922-11-08,0.019769764580331868,0.0,1.7320508075688774,0.011414078902270133,0.00013028119718724816,,pearson,1.1547005383792515,0.00658992152677729,0.0,0.011414078902270133,inf
hemingway-ernest,1921-12-28/1922-11-08,robins-dark-lantern-story,A Dark Lantern: A Story with a Prologue by  Elizabeth Robins,"*A Dark Lantern: A Story with a Prologue*,<br> Elizabeth Robins",0.0,-0.5773502691896257,1921-12-28,1922-11-08,0.019769764580331868,0.0,1.7320508075688774,0.011414078902270133,0.00013028119718724816,,pearson,1.1547005383792515,0.00658992152677729,0.0,0.011414078902270133,inf
hemingway-ernest,1921-12-28/1922-11-08,sabatini-scaramouche,Scaramouche by  Rafael Sabatini,"*Scaramouche*,<br> Rafael Sabatini",0.0,-0.5773502691896257,1921-12-28,1922-11-08,0.019769764580331868,0.0,1.7320508075688774,0.011414078902270133,0.00013028119718724816,,pearson,1.1547005383792515,0.00658992152677729,0.0,0.011414078902270133,inf
hemingway-ernest,1921-12-28/1922-11-08,saintsbury-history-elizabethan-literature,A History of Elizabethan Literature (History of English Literature 1) by  George Saintsbury,"*A History of Elizabethan Literature (History of English Literature 1)*,<br> George Saintsbury",0.0,-0.5773502691896257,1921-12-28,1922-11-08,0.019769764580331868,0.0,1.7320508075688774,0.011414078902270133,0.00013028119718724816,,pearson,1.1547005383792515,0.00658992152677729,0.0,0.011414078902270133,inf
hemingway-ernest,1921-12-28/1922-11-08,saltus-paliser-case,The Paliser Case by  Edgar Saltus,"*The Paliser Case*,<br> Edgar Saltus",0.0,-0.5773502691896257,1921-12-28,1922-11-08,0.019769764580331868,0.0,1.7320508075688774,0.011414078902270133,0.00013028119718724816,,pearson,1.1547005383792515,0.00658992152677729,0.0,0.011414078902270133,inf
hemingway-ernest,1921-12-28/1922-11-08,samuel-taylor-coleridge,Samuel Taylor Coleridge by (Periodical),"*Samuel Taylor Coleridge*,<br>(Periodical)",0.0,-0.5773502691896257,1921-12-28,1922-11-08,0.019769764580331868,0.0,1.7320508075688774,0.011414078902270133,0.00013028119718724816,,pearson,1.1547005383792515,0.00658992152677729,0.0,0.011414078902270133,inf
hemingway-ernest,1921-12-28/1922-11-08,sandburg-cornhuskers,Cornhuskers by  Carl Sandburg,"*Cornhuskers*,<br> Carl Sandburg",0.0,-0.5773502691896257,1921-12-28,1922-11-08,0.019769764580331868,0.0,1.7320508075688774,0.011414078902270133,0.00013028119718724816,,pearson,1.1547005383792515,0.00658992152677729,0.0,0.011414078902270133,inf
hemingway-ernest,1921-12-28/1922-11-08,sandburg-smoke-steel,Smoke and Steel by  Carl Sandburg,"*Smoke and Steel*,<br> Carl Sandburg",0.0,-0.5773502691896257,1921-12-28,1922-11-08,0.019769764580331868,0.0,1.7320508075688774,0.011414078902270133,0.00013028119718724816,,pearson,1.1547005383792515,0.00658992152677729,0.0,0.011414078902270133,inf
hemingway-ernest,1921-12-28/1922-11-08,sanger-woman-new-race,Woman and the New Race by  Margaret Sanger,"*Woman and the New Race*,<br> Margaret Sanger",0.0,-0.5773502691896257,1921-12-28,1922-11-08,0.019769764580331868,0.0,1.7320508075688774,0.011414078902270133,0.00013028119718724816,,pearson,1.1547005383792515,0.00658992152677729,0.0,0.011414078902270133,inf
hemingway-ernest,1921-12-28/1922-11-08,sanskrit-literature,Sanskrit Literature by (Periodical),"*Sanskrit Literature*,<br>(Periodical)",0.0,-0.5773502691896257,1921-12-28,1922-11-08,0.019769764580331868,0.0,1.7320508075688774,0.011414078902270133,0.00013028119718724816,,pearson,1.1547005383792515,0.00658992152677729,0.0,0.011414078902270133,inf
hemingway-ernest,1921-12-28/1922-11-08,santayana-character-opinion-united,Character and Opinion in the United States by  George Santayana,"*Character and Opinion in the United States*,<br> George Santayana",0.0,-0.5773502691896257,1921-12-28,1922-11-08,0.019769764580331868,0.0,1.7320508075688774,0.011414078902270133,0.00013028119718724816,,pearson,1.1547005383792515,0.00658992152677729,0.0,0.011414078902270133,inf
hemingway-ernest,1921-12-28/1922-11-08,santayana-interpretations-poetry-religion,Interpretations of Poetry and Religion by  George Santayana,"*Interpretations of Poetry and Religion*,<br> George Santayana",0.0,-0.5773502691896257,1921-12-28,1922-11-08,0.019769764580331868,0.0,1.7320508075688774,0.011414078902270133,0.00013028119718724816,,pearson,1.1547005383792515,0.00658992152677729,0.0,0.011414078902270133,inf
hemingway-ernest,1921-12-28/1922-11-08,sayler-russian-theatre,The Russian Theatre under the Revolution by  Oliver Sayler,"*The Russian Theatre under the Revolution*,<br> Oliver Sayler",0.0,-0.5773502691896257,1921-12-28,1922-11-08,0.019769764580331868,0.0,1.7320508075688774,0.011414078902270133,0.00013028119718724816,,pearson,1.1547005383792515,0.00658992152677729,0.0,0.011414078902270133,inf
hemingway-ernest,1921-12-28/1922-11-08,schreiner-story-african-farm,The Story of an African Farm by  Olive Schreiner,"*The Story of an African Farm*,<br> Olive Schreiner",0.0,-0.5773502691896257,1921-12-28,1922-11-08,0.019769764580331868,0.0,1.7320508075688774,0.011414078902270133,0.00013028119718724816,,pearson,1.1547005383792515,0.00658992152677729,0.0,0.011414078902270133,inf
hemingway-ernest,1921-12-28/1922-11-08,schreiner-trooper-peter-halket,Trooper Peter Halket of Mashonaland by  Olive Schreiner,"*Trooper Peter Halket of Mashonaland*,<br> Olive Schreiner",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,scott-narrow-house,The Narrow House by  Evelyn Scott,"*The Narrow House*,<br> Evelyn Scott",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,second-generation,The Second Generation by (Periodical),"*The Second Generation*,<br>(Periodical)",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,sedgwick-third-window,The Third Window by  Anne Douglas Sedgwick,"*The Third Window*,<br> Anne Douglas Sedgwick",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,september,September by (Periodical),"*September*,<br>(Periodical)",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,shadow,The Shadow by (Periodical),"*The Shadow*,<br>(Periodical)",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,shakespeare-loves-labours-lost,Love's Labour's Lost by  William Shakespeare,"*Love's Labour's Lost*,<br> William Shakespeare",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,shakespeare-shakespeare,Shakespeare by  William Shakespeare,"*Shakespeare*,<br> William Shakespeare",0.028509314538118082,-1.0801906342179626,1921-12-28,1922-11-08,0.42857142857142855,0.2853047064158075,-0.8108484785577552,0.20269801925180617,0.04108648700860558,,euclidean,0.8934947303949217,0.24746181650845137,0.2853047064158075,0.20269801925180617,0.7104615335591097
hemingway-ernest,1921-12-28/1922-11-08,shaw-androcles-lion,Androcles and the Lion by  George Bernard Shaw,"*Androcles and the Lion*,<br> George Bernard Shaw",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,shaw-back-methuselah-metabiological,Back to Methuselah (A Metabiological Pentateuch) by  George Bernard Shaw,"*Back to Methuselah (A Metabiological Pentateuch)*,<br> George Bernard Shaw",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,shaw-cashel-byrons-profession,Cashel Byron's Profession by  George Bernard Shaw,"*Cashel Byron's Profession*,<br> George Bernard Shaw",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,shaw-doctors-dilemma,The Doctor's Dilemma by  George Bernard Shaw,"*The Doctor's Dilemma*,<br> George Bernard Shaw",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,shaw-fannys-first-play,Fanny's First Play by  George Bernard Shaw,"*Fanny's First Play*,<br> George Bernard Shaw",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,shaw-heartbreak-house-fantasia,Heartbreak House: A Fantasia in the Russian Manner on English Themes by  George Bernard Shaw,"*Heartbreak House: A Fantasia in the Russian Manner on English Themes*,<br> George Bernard Shaw",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,shaw-irrational-knot,The Irrational Knot by  George Bernard Shaw,"*The Irrational Knot*,<br> George Bernard Shaw",0.026727410031626774,-1.038709712236448,1921-12-28,1922-11-08,0.2967032967032967,0.17847004990241763,-0.36887739385001456,0.13533409818432585,0.018315318131364746,,euclidean,0.9561747277807396,0.16730025221244704,0.17847004990241763,0.13533409818432585,0.758301453147588
hemingway-ernest,1921-12-28/1922-11-08,shaw-john-bulls-island,John Bull's Other Island by  George Bernard Shaw,"*John Bull's Other Island*,<br> George Bernard Shaw",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,shaw-love-among-artists,Love among the Artists by  George Bernard Shaw,"*Love among the Artists*,<br> George Bernard Shaw",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
