member_id,period,item_uri,formatted_table_title,formatted_chart_title,mode_score,mode_zscore,subscription_start,subscription_end,top_score,median,skew,std,var,kurtosis,metric,top_zscore,avg_score,median_score,std_score,coef_var
hemingway-ernest,1921-12-28/1922-11-08,chesterton-magic-fantastic-comedy,Magic: A Fantastic Comedy by  G. K. Chesterton,"*Magic: A Fantastic Comedy*,<br> G. K. Chesterton",0.03999999999999998,-0.6064736258653816,1921-12-28,1922-11-08,0.8350864550976758,0.06652804681095648,1.7253288204202104,0.45158023194400504,0.20392470588260136,,pearson,1.1542023268327977,0.3138715006362107,0.06652804681095648,0.45158023194400504,6.787817373132838
hemingway-ernest,1921-12-28/1922-11-08,chesterton-manalive,Manalive by  G. K. Chesterton,"*Manalive*,<br> G. K. Chesterton",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,chesterton-orthodoxy,Orthodoxy by  G. K. Chesterton,"*Orthodoxy*,<br> G. K. Chesterton",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,chesterton-victorian-age-literature,The Victorian Age in Literature by  G. K. Chesterton,"*The Victorian Age in Literature*,<br> G. K. Chesterton",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,child-love-unlove,Love and Unlove by  Harold Child,"*Love and Unlove*,<br> Harold Child",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,child-thomas-hardy,Thomas Hardy by  Harold Child,"*Thomas Hardy*,<br> Harold Child",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,clouston-lunatic-large-novel,The Lunatic at Large: A Novel by  J. Storer Clouston,"*The Lunatic at Large: A Novel*,<br> J. Storer Clouston",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,coke-pamela,Pamela Herself by  Desmond Coke,"*Pamela Herself*,<br> Desmond Coke",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,conrad-almayers-folly,Almayer's Folly by  Joseph Conrad,"*Almayer's Folly*,<br> Joseph Conrad",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,conrad-lord-jim,Lord Jim by  Joseph Conrad,"*Lord Jim*,<br> Joseph Conrad",0.02471596533428136,-0.5776618289295169,1921-12-28,1922-11-08,0.8143024044070418,0.024999999999999994,1.7320500508511296,0.45578597152721273,0.20774085184100516,,pearson,1.1547004823260814,0.2880061232471077,0.024999999999999994,0.45578597152721273,18.231438861088513
hemingway-ernest,1921-12-28/1922-11-08,conrad-nigger-narcissus,The Nigger of the Narcissus by  Joseph Conrad,"*The Nigger of the Narcissus*,<br> Joseph Conrad",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,conrad-nostromo-tale-seaboard,Nostromo: A Tale of the Seaboard by  Joseph Conrad,"*Nostromo: A Tale of the Seaboard*,<br> Joseph Conrad",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,conrad-rescue-romance-shallows,The Rescue: A Romance of the Shallows by  Joseph Conrad,"*The Rescue: A Romance of the Shallows*,<br> Joseph Conrad",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,conrad-shadow-line-confession,The Shadow Line: A Confession by  Joseph Conrad,"*The Shadow Line: A Confession*,<br> Joseph Conrad",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,conrad-twixt-land-sea,'Twixt Land and Sea by  Joseph Conrad,"*'Twixt Land and Sea*,<br> Joseph Conrad",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,conrad-victory-island-tale,Victory: An Island Tale by  Joseph Conrad,"*Victory: An Island Tale*,<br> Joseph Conrad",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,conrad-western-eyes,Under Western Eyes by  Joseph Conrad,"*Under Western Eyes*,<br> Joseph Conrad",0.022222222222222227,-0.5961401613775925,1921-12-28,1922-11-08,0.8361708523000908,0.03979057632753916,1.7292691240087135,0.4649449005759941,0.21617376057162102,,pearson,1.1544944386997789,0.29939455028328404,0.03979057632753916,0.4649449005759941,11.684799354218063
hemingway-ernest,1921-12-28/1922-11-08,conrad-youth-narrative,Youth: A Narrative by  Joseph Conrad,"*Youth: A Narrative*,<br> Joseph Conrad",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,couperus-dr-adriaan,Dr. Adriaan by  Louis Couperus,"*Dr. Adriaan*,<br> Louis Couperus",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,couperus-hidden-story-modern,The Hidden Force: A Story of Modern Java by  Louis Couperus,"*The Hidden Force: A Story of Modern Java*,<br> Louis Couperus",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,couperus-twilight-souls,The Twilight of the Souls by  Louis Couperus,"*The Twilight of the Souls*,<br> Louis Couperus",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,craig-theatre-advancing,The Theatre Advancing by  Edward Gordon Craig,"*The Theatre Advancing*,<br> Edward Gordon Craig",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,crosfield-love-ancient-days,A Love in Ancient Days by  T. H. Crosfield,"*A Love in Ancient Days*,<br> T. H. Crosfield",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,dane-bill-divorcement,A Bill of Divorcement by  Clemence Dane,"*A Bill of Divorcement*,<br> Clemence Dane",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,dane-legend,Legend by  Clemence Dane,"*Legend*,<br> Clemence Dane",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,dane-regiment-women,Regiment of Women by  Clemence Dane,"*Regiment of Women*,<br> Clemence Dane",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,davies-autobiography-super-tramp,The Autobiography of a Super-Tramp by  W. H. Davies,"*The Autobiography of a Super-Tramp*,<br> W. H. Davies",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,davis-exiles-stories,The Exiles and Other Stories by  Richard Harding Davis,"*The Exiles and Other Stories*,<br> Richard Harding Davis",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,davis-gallagher-stories,Gallagher and Other Stories by  Richard Harding Davis,"*Gallagher and Other Stories*,<br> Richard Harding Davis",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,davis-van-bibber-others,Van Bibber and Others by  Richard Harding Davis,"*Van Bibber and Others*,<br> Richard Harding Davis",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,de-la-mare-listeners-poems,"The Listeners, and Other Poems by  Walter De la Mare","*The Listeners, and Other Poems*,<br> Walter De la Mare",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,de-la-mare-memoirs-midget,Memoirs of a Midget by  Walter De la Mare,"*Memoirs of a Midget*,<br> Walter De la Mare",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,de-la-mare-peacock-pie-book,Peacock Pie: A Book of Rhymes by  Walter De la Mare,"*Peacock Pie: A Book of Rhymes*,<br> Walter De la Mare",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,de-la-mare-poems-1901-1908,"Poems, 1901 – 1908 by  Walter De la Mare","*Poems, 1901 – 1908*,<br> Walter De la Mare",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,de-lanux-young-france-new,Young France and New America by  Pierre de Lanux,"*Young France and New America*,<br> Pierre de Lanux",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,de-quincey-confessions-english-opium,Confessions of an English Opium Eater by  Thomas de Quincey,"*Confessions of an English Opium Eater*,<br> Thomas de Quincey",0.033620515731968365,-0.5870170235360912,1921-12-28,1922-11-08,0.8360706234527404,0.04255319148936171,1.7313184020479624,0.4607377929124512,0.2122793138178368,,pearson,1.1546462827194313,0.3040814435580235,0.04255319148936171,0.4607377929124512,10.827338133442602
hemingway-ernest,1921-12-28/1922-11-08,de-quincey-quincey-autobiography,De Quincey Autobiography by  Thomas de Quincey,"*De Quincey Autobiography*,<br> Thomas de Quincey",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,dell-hundredth-chance,The Hundredth Chance by  Ethel M. Dell,"*The Hundredth Chance*,<br> Ethel M. Dell",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,dell-moon-calf,Moon-Calf by  Floyd Dell,"*Moon-Calf*,<br> Floyd Dell",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,dell-second-country-france,My Second Country (France) by  Robert Dell,"*My Second Country (France)*,<br> Robert Dell",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,dickens-old-curiosity-shop,The Old Curiosity Shop by  Charles Dickens,"*The Old Curiosity Shop*,<br> Charles Dickens",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,dickens-oliver-twist,Oliver Twist by  Charles Dickens,"*Oliver Twist*,<br> Charles Dickens",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,dickinson-greek-view-life,The Greek View of Life by  G. Lowes Dickinson,"*The Greek View of Life*,<br> G. Lowes Dickinson",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,dickinson-meaning-good-dialogue,The Meaning of Good: A Dialogue by  G. Lowes Dickinson,"*The Meaning of Good: A Dialogue*,<br> G. Lowes Dickinson",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,dostoyevsky-honest-thief,An Honest Thief by  Fyodor Dostoyevsky,"*An Honest Thief*,<br> Fyodor Dostoyevsky",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,douglas-south-wind,South Wind by  Norman Douglas,"*South Wind*,<br> Norman Douglas",0.021428571428571436,-0.5874176344289913,1921-12-28,1922-11-08,0.8251235397597255,0.030744836747267662,1.7312562565760325,0.4613476488723115,0.21284165312000963,,pearson,1.1546416787498108,0.29243231597852154,0.030744836747267662,0.4613476488723115,15.005695189235706
hemingway-ernest,1921-12-28/1922-11-08,dowden-shakespeare,Shakespeare by  Edward Dowden,"*Shakespeare*,<br> Edward Dowden",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,dowden-shakspere-critical-study,Shakespeare: A Critical Study of His Mind and Art by  Edward Dowden,"*Shakespeare: A Critical Study of His Mind and Art*,<br> Edward Dowden",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,dreiser-jennie-gerhardt,Jennie Gerhardt by  Theodore Dreiser,"*Jennie Gerhardt*,<br> Theodore Dreiser",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,dreiser-sister-carrie,Sister Carrie by  Theodore Dreiser,"*Sister Carrie*,<br> Theodore Dreiser",0.011764705882352983,-0.6214879915425409,1921-12-28,1922-11-08,0.8412121673176405,0.05355423798286224,1.7164796316303046,0.4672855069295738,0.2183557449864288,,pearson,1.1535455781596249,0.3021770370609519,0.05355423798286224,0.4672855069295738,8.725462718358699
hemingway-ernest,1921-12-28/1922-11-08,dreiser-titan,The Titan by  Theodore Dreiser,"*The Titan*,<br> Theodore Dreiser",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,dreiser-twelve-men,Twelve Men by  Theodore Dreiser,"*Twelve Men*,<br> Theodore Dreiser",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,drinkwater-prose-papers,Prose Papers by  John Drinkwater,"*Prose Papers*,<br> John Drinkwater",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
