member_id,period,item_uri,formatted_table_title,formatted_chart_title,mode_score,mode_zscore,subscription_start,subscription_end,top_score,median,skew,std,var,kurtosis,top_zscore,avg_score,median_score,std_score,coef_var
hemingway-ernest,1921-12-28/1922-11-08,chamberlin-private-character-queen,The Private Character of Queen Elizabeth by  Frederick Carleton Chamberlin,"*The Private Character of Queen Elizabeth*,<br> Frederick Carleton Chamberlin",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,chekhov-black-monk,The Black Monk and Other Stories by  Anton Chekhov,"*The Black Monk and Other Stories*,<br> Anton Chekhov",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,chekhov-chorus-girl-stories,The Chorus Girl and Other Stories by  Anton Chekhov,"*The Chorus Girl and Other Stories*,<br> Anton Chekhov",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,chekhov-cooks-wedding-stories,"The Cook's Wedding, and Other Stories by  Anton Chekhov","*The Cook's Wedding, and Other Stories*,<br> Anton Chekhov",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,chekhov-letters-tchehov-family,Letters of Tchehov to His Family and Friends by  Anton Chekhov,"*Letters of Tchehov to His Family and Friends*,<br> Anton Chekhov",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,chesterton-appreciations-criticisms-works,Appreciations and Criticisms of the Works of Charles Dickens by  G. K. Chesterton,"*Appreciations and Criticisms of the Works of Charles Dickens*,<br> G. K. Chesterton",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,chesterton-charles-dickens-critical,Charles Dickens: A Critical Study by  G. K. Chesterton,"*Charles Dickens: A Critical Study*,<br> G. K. Chesterton",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,chesterton-defendant,The Defendant by  G. K. Chesterton,"*The Defendant*,<br> G. K. Chesterton",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,chesterton-heretics,Heretics by  G. K. Chesterton,"*Heretics*,<br> G. K. Chesterton",0.05588022021347039,-0.9602942772640992,1921-12-28,1922-11-08,0.23735218596023744,0.13636363636363635,0.3363498452403096,0.09092885660121117,0.008268056962803624,,1.035463423095567,0.14319868084578138,0.13636363636363635,0.09092885660121117,0.6668116150755486
hemingway-ernest,1921-12-28/1922-11-08,chesterton-magic-fantastic-comedy,Magic: A Fantastic Comedy by  G. K. Chesterton,"*Magic: A Fantastic Comedy*,<br> G. K. Chesterton",0.038961038961038974,-0.6524995089914536,1921-12-28,1922-11-08,0.23130965291254899,0.05535249861552924,1.6861238235713436,0.10663613317177957,0.011371264897829506,,1.1512850828753265,0.1085410634963724,0.05535249861552924,0.10663613317177957,1.926491772529716
hemingway-ernest,1921-12-28/1922-11-08,chesterton-manalive,Manalive by  G. K. Chesterton,"*Manalive*,<br> G. K. Chesterton",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,chesterton-orthodoxy,Orthodoxy by  G. K. Chesterton,"*Orthodoxy*,<br> G. K. Chesterton",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,chesterton-tremendous-trifles,Tremendous Trifles by  G. K. Chesterton,"*Tremendous Trifles*,<br> G. K. Chesterton",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,chesterton-victorian-age-literature,The Victorian Age in Literature by  G. K. Chesterton,"*The Victorian Age in Literature*,<br> G. K. Chesterton",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,child-love-unlove,Love and Unlove by  Harold Child,"*Love and Unlove*,<br> Harold Child",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,child-thomas-hardy,Thomas Hardy by  Harold Child,"*Thomas Hardy*,<br> Harold Child",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,clouston-lunatic-large-novel,The Lunatic at Large: A Novel by  J. Storer Clouston,"*The Lunatic at Large: A Novel*,<br> J. Storer Clouston",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,coke-pamela,Pamela Herself by  Desmond Coke,"*Pamela Herself*,<br> Desmond Coke",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,conrad-almayers-folly,Almayer's Folly by  Joseph Conrad,"*Almayer's Folly*,<br> Joseph Conrad",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,conrad-lord-jim,Lord Jim by  Joseph Conrad,"*Lord Jim*,<br> Joseph Conrad",0.01604278074866311,-0.5864360710506723,1921-12-28,1922-11-08,0.21962666070847675,0.018173171987282855,1.731404004779269,0.11692906885819111,0.0136724071440436,,1.1546526244106374,0.08461420448147423,0.018173171987282855,0.11692906885819111,6.434158491429853
hemingway-ernest,1921-12-28/1922-11-08,conrad-nigger-narcissus,The Nigger of the Narcissus by  Joseph Conrad,"*The Nigger of the Narcissus*,<br> Joseph Conrad",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,conrad-nostromo-tale-seaboard,Nostromo: A Tale of the Seaboard by  Joseph Conrad,"*Nostromo: A Tale of the Seaboard*,<br> Joseph Conrad",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,conrad-rescue-romance-shallows,The Rescue: A Romance of the Shallows by  Joseph Conrad,"*The Rescue: A Romance of the Shallows*,<br> Joseph Conrad",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,conrad-shadow-line-confession,The Shadow Line: A Confession by  Joseph Conrad,"*The Shadow Line: A Confession*,<br> Joseph Conrad",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,conrad-twixt-land-sea,'Twixt Land and Sea by  Joseph Conrad,"*'Twixt Land and Sea*,<br> Joseph Conrad",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,conrad-typhoon,Typhoon by  Joseph Conrad,"*Typhoon*,<br> Joseph Conrad",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,conrad-victory-island-tale,Victory: An Island Tale by  Joseph Conrad,"*Victory: An Island Tale*,<br> Joseph Conrad",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,conrad-western-eyes,Under Western Eyes by  Joseph Conrad,"*Under Western Eyes*,<br> Joseph Conrad",0.033197922619307235,-0.593426400535794,1921-12-28,1922-11-08,0.2310919806357127,0.03685503685503683,1.7300177551757159,0.11321323760349397,0.012817237168665181,,1.1545499157099144,0.10038164670335226,0.03685503685503683,0.11321323760349397,3.0718525136414723
hemingway-ernest,1921-12-28/1922-11-08,conrad-youth-narrative,Youth: A Narrative by  Joseph Conrad,"*Youth: A Narrative*,<br> Joseph Conrad",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,couperus-dr-adriaan,Dr. Adriaan by  Louis Couperus,"*Dr. Adriaan*,<br> Louis Couperus",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,couperus-hidden-story-modern,The Hidden Force: A Story of Modern Java by  Louis Couperus,"*The Hidden Force: A Story of Modern Java*,<br> Louis Couperus",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,couperus-twilight-souls,The Twilight of the Souls by  Louis Couperus,"*The Twilight of the Souls*,<br> Louis Couperus",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,coventry-patmore,Coventry Patmore by (Periodical),"*Coventry Patmore*,<br>(Periodical)",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,craig-theatre-advancing,The Theatre Advancing by  Edward Gordon Craig,"*The Theatre Advancing*,<br> Edward Gordon Craig",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,crosfield-love-ancient-days,A Love in Ancient Days by  T. H. Crosfield,"*A Love in Ancient Days*,<br> T. H. Crosfield",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,dane-bill-divorcement,A Bill of Divorcement by  Clemence Dane,"*A Bill of Divorcement*,<br> Clemence Dane",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,dane-legend,Legend by  Clemence Dane,"*Legend*,<br> Clemence Dane",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,dane-regiment-women,Regiment of Women by  Clemence Dane,"*Regiment of Women*,<br> Clemence Dane",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,davies-autobiography-super-tramp,The Autobiography of a Super-Tramp by  W. H. Davies,"*The Autobiography of a Super-Tramp*,<br> W. H. Davies",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,davis-exiles-stories,The Exiles and Other Stories by  Richard Harding Davis,"*The Exiles and Other Stories*,<br> Richard Harding Davis",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,davis-gallagher-stories,Gallagher and Other Stories by  Richard Harding Davis,"*Gallagher and Other Stories*,<br> Richard Harding Davis",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,davis-van-bibber-others,Van Bibber and Others by  Richard Harding Davis,"*Van Bibber and Others*,<br> Richard Harding Davis",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,de-la-mare-listeners-poems,"The Listeners, and Other Poems by  Walter De la Mare","*The Listeners, and Other Poems*,<br> Walter De la Mare",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,de-la-mare-memoirs-midget,Memoirs of a Midget by  Walter De la Mare,"*Memoirs of a Midget*,<br> Walter De la Mare",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,de-la-mare-peacock-pie-book,Peacock Pie: A Book of Rhymes by  Walter De la Mare,"*Peacock Pie: A Book of Rhymes*,<br> Walter De la Mare",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,de-la-mare-poems-1901-1908,"Poems, 1901 – 1908 by  Walter De la Mare","*Poems, 1901 – 1908*,<br> Walter De la Mare",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,de-lanux-young-france-new,Young France and New America by  Pierre de Lanux,"*Young France and New America*,<br> Pierre de Lanux",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,de-quincey-confessions-english-opium,Confessions of an English Opium Eater by  Thomas de Quincey,"*Confessions of an English Opium Eater*,<br> Thomas de Quincey",0.027961946632652557,-0.7097051485810267,1921-12-28,1922-11-08,0.2300465030626215,0.058027079303675067,1.5850794025394939,0.10903574513310109,0.011888793716730578,,1.1436738161179552,0.10534517633298306,0.058027079303675067,0.10903574513310109,1.879049341127108
hemingway-ernest,1921-12-28/1922-11-08,de-quincey-quincey-autobiography,De Quincey Autobiography by  Thomas de Quincey,"*De Quincey Autobiography*,<br> Thomas de Quincey",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,deirdre,Deirdre by (Periodical),"*Deirdre*,<br>(Periodical)",0.04090815471653472,-0.6251956186692128,1921-12-28,1922-11-08,0.21677881144870825,0.0505050505050505,1.713715565776869,0.09888507798325817,0.009778258647755049,,1.1533402364771974,0.10273067222343117,0.0505050505050505,0.09888507798325817,1.957924544068512
hemingway-ernest,1921-12-28/1922-11-08,dell-hundredth-chance,The Hundredth Chance by  Ethel M. Dell,"*The Hundredth Chance*,<br> Ethel M. Dell",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
