item_uri,formatted_chart_title,formatted_table_title,member_id,period,subscription_start,subscription_end,metric,score
frank-dark-mother,"*The Dark Mother*,<br> Waldo Frank",The Dark Mother by  Waldo Frank,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8353400512191812
dunsany-fifty-one-tales,"*Fifty-One Tales*,<br> Lord Dunsany",Fifty-One Tales by  Lord Dunsany,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8352022478892197
dunsany-fifty-one-tales,"*Fifty-One Tales*,<br> Lord Dunsany",Fifty-One Tales by  Lord Dunsany,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8352022478892197
chesterton-magic-fantastic-comedy,"*Magic: A Fantastic Comedy*,<br> G. K. Chesterton",Magic: A Fantastic Comedy by  G. K. Chesterton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8350864550976758
chesterton-magic-fantastic-comedy,"*Magic: A Fantastic Comedy*,<br> G. K. Chesterton",Magic: A Fantastic Comedy by  G. K. Chesterton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8350864550976758
mackenzie-early-life-adventures,"*The Early Life and Adventures of Sylvia Scarlett*,<br> Compton Mackenzie",The Early Life and Adventures of Sylvia Scarlett by  Compton Mackenzie,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8344673156758586
mackenzie-early-life-adventures,"*The Early Life and Adventures of Sylvia Scarlett*,<br> Compton Mackenzie",The Early Life and Adventures of Sylvia Scarlett by  Compton Mackenzie,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8344673156758586
huxley-barren-leaves,"*Those Barren Leaves*,<br> Aldous Huxley",Those Barren Leaves by  Aldous Huxley,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8343757509819677
west-judge,"*The Judge*,<br> Rebecca West",The Judge by  Rebecca West,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8342660761505125
moore-lewis-seymour-women,"*Lewis Seymour and Some Women*,<br> George Moore",Lewis Seymour and Some Women by  George Moore,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8339573087608556
moore-lewis-seymour-women,"*Lewis Seymour and Some Women*,<br> George Moore",Lewis Seymour and Some Women by  George Moore,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8339573087608556
hardy-jude-obscure,"*Jude the Obscure*,<br> Thomas Hardy",Jude the Obscure by  Thomas Hardy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8334994981061866
hardy-jude-obscure,"*Jude the Obscure*,<br> Thomas Hardy",Jude the Obscure by  Thomas Hardy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8334994981061866
gogol-overcoat-stories,"*The Overcoat and Other Stories*,<br> Nikolai Gogol",The Overcoat and Other Stories by  Nikolai Gogol,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8332379950690968
james-golden-bowl,"*The Golden Bowl*,<br> Henry James",The Golden Bowl by  Henry James,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8330486127379192
moore-esther-waters,"*Esther Waters*,<br> George Moore",Esther Waters by  George Moore,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8325509710478113
moore-esther-waters,"*Esther Waters*,<br> George Moore",Esther Waters by  George Moore,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8325509710478113
trollope-claverings,"*The Claverings*,<br> Anthony Trollope",The Claverings by  Anthony Trollope,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.832476707296786
kaye-smith-end-house-alard,"*The End of the House of Alard*,<br> Sheila Kaye-Smith",The End of the House of Alard by  Sheila Kaye-Smith,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8324586474442445
meredith-ordeal-richard-feverel,"*The Ordeal of Richard Feverel*,<br> George Meredith",The Ordeal of Richard Feverel by  George Meredith,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8318967023665786
shaw-irrational-knot,"*The Irrational Knot*,<br> George Bernard Shaw",The Irrational Knot by  George Bernard Shaw,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8317381518287054
shaw-irrational-knot,"*The Irrational Knot*,<br> George Bernard Shaw",The Irrational Knot by  George Bernard Shaw,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8317381518287054
moore-evelyn-inness,"*Evelyn Innes*,<br> George Moore",Evelyn Innes by  George Moore,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8315789879796079
moore-evelyn-inness,"*Evelyn Innes*,<br> George Moore",Evelyn Innes by  George Moore,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8315789879796079
mackenzie-sylvia-michael,"*Sylvia & Michael*,<br> Compton Mackenzie",Sylvia & Michael by  Compton Mackenzie,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8311755080335936
mackenzie-sylvia-michael,"*Sylvia & Michael*,<br> Compton Mackenzie",Sylvia & Michael by  Compton Mackenzie,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8311755080335936
austen-pride-prejudice,"*Pride and Prejudice*,<br> Jane Austen",Pride and Prejudice by  Jane Austen,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8309999732712046
green-short-history-english,"*A Short History of the English People*,<br> John Richard Green",A Short History of the English People by  John Richard Green,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8308160087216425
green-short-history-english,"*A Short History of the English People*,<br> John Richard Green",A Short History of the English People by  John Richard Green,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8308160087216425
burney-diary-letters-madame,"*The Diary and Letters of Madame D'Arblay*,<br> Fanny Burney",The Diary and Letters of Madame D'Arblay by  Fanny Burney,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8308038905741868
trollope-prime-minister,"*The Prime Minister*,<br> Anthony Trollope",The Prime Minister by  Anthony Trollope,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8306484639268451
graves-english-poetry-irregular,"*On English Poetry: Being an Irregular Approach to the Psychology of This Art, from Evidence Mainly Subjective*,<br> Robert Graves","On English Poetry: Being an Irregular Approach to the Psychology of This Art, from Evidence Mainly Subjective by  Robert Graves",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8306276059448126
richardson-interim-pilgrimage-5,"*Interim (Pilgrimage 5)*,<br> Dorothy M. Richardson",Interim (Pilgrimage 5) by  Dorothy M. Richardson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8306001294174857
gilchrist-life-william-blake,"*The Life of William Blake*,<br> Alexander Gilchrist",The Life of William Blake by  Alexander Gilchrist,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8302950355473
yeats-plays,"*Plays*,<br> William Butler Yeats",Plays by  William Butler Yeats,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8301388871208272
yeats-plays,"*Plays*,<br> William Butler Yeats",Plays by  William Butler Yeats,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8301388871208272
lawrence-sea-sardinia,"*Sea and Sardinia*,<br> D. H. Lawrence",Sea and Sardinia by  D. H. Lawrence,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.830090146873244
ellis-dance-life,"*The Dance of Life*,<br> Havelock Ellis",The Dance of Life by  Havelock Ellis,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8299670471941323
beerbohm-zuleika-dobson,"*Zuleika Dobson*,<br> Max Beerbohm",Zuleika Dobson by  Max Beerbohm,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8299567348161386
beerbohm-zuleika-dobson,"*Zuleika Dobson*,<br> Max Beerbohm",Zuleika Dobson by  Max Beerbohm,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8299567348161386
wharton-house-mirth,"*The House of Mirth*,<br> Edith Wharton",The House of Mirth by  Edith Wharton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8294167258628736
mckenna-tomorrow-tomorrow-novel,"*Tomorrow and Tomorrow: A Novel*,<br> Stephen McKenna",Tomorrow and Tomorrow: A Novel by  Stephen McKenna,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8290950062186759
a-e-imaginations-reveries,"*Imaginations and Reveries*,<br>Æ",Imaginations and Reveries by Æ,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.829081379945946
a-e-imaginations-reveries,"*Imaginations and Reveries*,<br>Æ",Imaginations and Reveries by Æ,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.829081379945946
bennett-married-life,"*Married Life*,<br> Arnold Bennett",Married Life by  Arnold Bennett,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8288725980195472
bennett-married-life,"*Married Life*,<br> Arnold Bennett",Married Life by  Arnold Bennett,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8288725980195472
macaulay-mystery-geneva-improbable,"*Mystery at Geneva: An Improbable Tale of Singular Happenings*,<br> Rose Macaulay",Mystery at Geneva: An Improbable Tale of Singular Happenings by  Rose Macaulay,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8285573052031244
lawrence-sons-lovers,"*Sons and Lovers*,<br> D. H. Lawrence",Sons and Lovers by  D. H. Lawrence,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8285462333711557
lawrence-sons-lovers,"*Sons and Lovers*,<br> D. H. Lawrence",Sons and Lovers by  D. H. Lawrence,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8285462333711557
sinnett-growth-soul,"*The Growth of the Soul*,<br> A. P. Sinnett",The Growth of the Soul by  A. P. Sinnett,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.828329461298004
sinnett-growth-soul,"*The Growth of the Soul*,<br> A. P. Sinnett",The Growth of the Soul by  A. P. Sinnett,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.828329461298004
moore-mummers-wife,"*A Mummer's Wife*,<br> George Moore",A Mummer's Wife by  George Moore,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.828144227366168
moore-mummers-wife,"*A Mummer's Wife*,<br> George Moore",A Mummer's Wife by  George Moore,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.828144227366168
gaskell-cranford,"*Cranford*,<br> Elizabeth Gaskell",Cranford by  Elizabeth Gaskell,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8280882225914101
richardson-honeycomb-pilgrimage-3,"*Honeycomb (Pilgrimage 3)*,<br> Dorothy M. Richardson",Honeycomb (Pilgrimage 3) by  Dorothy M. Richardson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8280590537231437
richardson-honeycomb-pilgrimage-3,"*Honeycomb (Pilgrimage 3)*,<br> Dorothy M. Richardson",Honeycomb (Pilgrimage 3) by  Dorothy M. Richardson,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8280590537231437
mansfield-garden-party-stories,"*The Garden Party and Other Stories*,<br> Katherine Mansfield",The Garden Party and Other Stories by  Katherine Mansfield,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8275780960283535
mansfield-garden-party-stories,"*The Garden Party and Other Stories*,<br> Katherine Mansfield",The Garden Party and Other Stories by  Katherine Mansfield,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8275780960283535
thoreau-walden,"*Walden*,<br> Henry David Thoreau",Walden by  Henry David Thoreau,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8274321307956984
james-daisy-miller,"*Daisy Miller*,<br> Henry James",Daisy Miller by  Henry James,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8273531368817489
pater-marius-epicurean,"*Marius the Epicurean*,<br> Walter Pater",Marius the Epicurean by  Walter Pater,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8271923284630112
pater-marius-epicurean,"*Marius the Epicurean*,<br> Walter Pater",Marius the Epicurean by  Walter Pater,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8271923284630112
sinclair-mary-olivier-life,"*Mary Olivier: A Life*,<br> May Sinclair",Mary Olivier: A Life by  May Sinclair,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8270048854273501
strachey-books-characters-french,"*Books and Characters, French and English*,<br> Giles Lytton Strachey","Books and Characters, French and English by  Giles Lytton Strachey",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.826937151277203
swinnerton-nocturne,"*Nocturne*,<br> Frank Swinnerton",Nocturne by  Frank Swinnerton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8266948799515901
swinnerton-nocturne,"*Nocturne*,<br> Frank Swinnerton",Nocturne by  Frank Swinnerton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8266948799515901
mencken-american-language,"*The American Language*,<br> H. L. Mencken",The American Language by  H. L. Mencken,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.826693209512978
mencken-american-language,"*The American Language*,<br> H. L. Mencken",The American Language by  H. L. Mencken,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.826693209512978
mckenna-sonia-two-worlds,"*Sonia: Between Two Worlds*,<br> Stephen McKenna",Sonia: Between Two Worlds by  Stephen McKenna,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.826684642436003
mckenna-sonia-two-worlds,"*Sonia: Between Two Worlds*,<br> Stephen McKenna",Sonia: Between Two Worlds by  Stephen McKenna,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.826684642436003
joyce-dubliners,"*Dubliners*,<br> James Joyce",Dubliners by  James Joyce,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8264093827070415
joyce-dubliners,"*Dubliners*,<br> James Joyce",Dubliners by  James Joyce,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8264093827070415
richardson-backwater-pilgrimage-2,"*Backwater (Pilgrimage 2)*,<br> Dorothy M. Richardson",Backwater (Pilgrimage 2) by  Dorothy M. Richardson,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8262705153856608
richardson-backwater-pilgrimage-2,"*Backwater (Pilgrimage 2)*,<br> Dorothy M. Richardson",Backwater (Pilgrimage 2) by  Dorothy M. Richardson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8262705153856608
corkery-munster-twilight,"*A Munster Twilight*,<br> Daniel Corkery",A Munster Twilight by  Daniel Corkery,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8257751953449984
woolf-night-day,"*Night and Day*,<br> Virginia Woolf",Night and Day by  Virginia Woolf,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8256832729418642
woolf-night-day,"*Night and Day*,<br> Virginia Woolf",Night and Day by  Virginia Woolf,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8256832729418642
lewis-main-street-story,"*Main Street: The Story of Carol Kennicott*,<br> Sinclair Lewis",Main Street: The Story of Carol Kennicott by  Sinclair Lewis,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.825147339539745
lewis-main-street-story,"*Main Street: The Story of Carol Kennicott*,<br> Sinclair Lewis",Main Street: The Story of Carol Kennicott by  Sinclair Lewis,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.825147339539745
douglas-south-wind,"*South Wind*,<br> Norman Douglas",South Wind by  Norman Douglas,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8251235397597255
douglas-south-wind,"*South Wind*,<br> Norman Douglas",South Wind by  Norman Douglas,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8251235397597255
richardson-revolving-lights-pilgrimage,"*Revolving Lights (Pilgrimage 7)*,<br> Dorothy M. Richardson",Revolving Lights (Pilgrimage 7) by  Dorothy M. Richardson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8239426431521855
lewis-babbitt,"*Babbitt*,<br> Sinclair Lewis",Babbitt by  Sinclair Lewis,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8239398934735676
lewis-babbitt,"*Babbitt*,<br> Sinclair Lewis",Babbitt by  Sinclair Lewis,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8239398934735676
hudson-green-mansions-romance,"*Green Mansions: A Romance of the Tropical Forest*,<br> W. H. Hudson",Green Mansions: A Romance of the Tropical Forest by  W. H. Hudson,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8237363174974567
hudson-green-mansions-romance,"*Green Mansions: A Romance of the Tropical Forest*,<br> W. H. Hudson",Green Mansions: A Romance of the Tropical Forest by  W. H. Hudson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8237363174974567
lawrence-women-love,"*Women in Love*,<br> D. H. Lawrence",Women in Love by  D. H. Lawrence,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8236757492610998
lawrence-women-love,"*Women in Love*,<br> D. H. Lawrence",Women in Love by  D. H. Lawrence,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8236757492610998
emerson-essays,"*Essays*,<br> Ralph Waldo Emerson",Essays by  Ralph Waldo Emerson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8236188062355183
bennett-riceyman-steps,"*Riceyman Steps*,<br> Arnold Bennett",Riceyman Steps by  Arnold Bennett,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8234686026117951
hardy-mayor-casterbridge,"*The Mayor of Casterbridge*,<br> Thomas Hardy",The Mayor of Casterbridge by  Thomas Hardy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8230138834336542
hardy-mayor-casterbridge,"*The Mayor of Casterbridge*,<br> Thomas Hardy",The Mayor of Casterbridge by  Thomas Hardy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8230138834336542
joyce-ulysses,"*Ulysses*,<br> James Joyce",Ulysses by  James Joyce,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8229126053733602
joyce-ulysses,"*Ulysses*,<br> James Joyce",Ulysses by  James Joyce,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8229126053733602
