item_uri,formatted_chart_title,formatted_table_title,member_id,period,subscription_start,subscription_end,metric,score
tagore-gitanjali,"*Gitanjali*,<br> Rabindranath Tagore",Gitanjali by  Rabindranath Tagore,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.24000889678129836
rhys-rabindranath-tagore-biographical,"*Rabindranath Tagore: A Biographical Study*,<br> Ernest Rhys",Rabindranath Tagore: A Biographical Study by  Ernest Rhys,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.2396286920902639
rhys-rabindranath-tagore-biographical,"*Rabindranath Tagore: A Biographical Study*,<br> Ernest Rhys",Rabindranath Tagore: A Biographical Study by  Ernest Rhys,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.2396286920902639
dreiser-genius,"*The ""Genius""*,<br> Theodore Dreiser","The ""Genius"" by  Theodore Dreiser",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.23941047694778253
percy-bysshe-shelley,"*Percy Bysshe Shelley*,<br>(Periodical)",Percy Bysshe Shelley by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.2385615586028298
percy-bysshe-shelley,"*Percy Bysshe Shelley*,<br>(Periodical)",Percy Bysshe Shelley by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.2385615586028298
robinson-collected-poems,"*Collected Poems*,<br> Edwin Arlington Robinson",Collected Poems by  Edwin Arlington Robinson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.23829978875464963
maugham-chinese-screen,"*On a Chinese Screen*,<br> W. Somerset Maugham",On a Chinese Screen by  W. Somerset Maugham,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.23820015215293772
machen-shining-pyramid,"*The Shining Pyramid*,<br> Arthur Machen",The Shining Pyramid by  Arthur Machen,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.23814635573115975
synge-playboy-western-world,"*The Playboy of the Western World*,<br> John Millington Synge",The Playboy of the Western World by  John Millington Synge,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.2377344827462427
synge-playboy-western-world,"*The Playboy of the Western World*,<br> John Millington Synge",The Playboy of the Western World by  John Millington Synge,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.2377344827462427
moore-memoirs-dead-life,"*Memoirs of My Dead Life*,<br> George Moore",Memoirs of My Dead Life by  George Moore,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.23753711270604405
chesterton-heretics,"*Heretics*,<br> G. K. Chesterton",Heretics by  G. K. Chesterton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.23735218596023744
chesterton-heretics,"*Heretics*,<br> G. K. Chesterton",Heretics by  G. K. Chesterton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.23735218596023744
trollope-bertrams,"*The Bertrams*,<br> Anthony Trollope",The Bertrams by  Anthony Trollope,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.23719208888191676
crane-maggie-girl-streets,"*Maggie: A Girl of the Streets*,<br> Stephen Crane",Maggie: A Girl of the Streets by  Stephen Crane,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.237033416046739
ford-good-soldier,"*The Good Soldier*,<br> Ford Madox Ford",The Good Soldier by  Ford Madox Ford,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.23645723858380222
richardson-tunnel-pilgrimage-4,"*The Tunnel (Pilgrimage 4)*,<br> Dorothy M. Richardson",The Tunnel (Pilgrimage 4) by  Dorothy M. Richardson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.23616017555452795
sitwell-triple-fugue,"*Triple Fugue*,<br> Osbert Sitwell",Triple Fugue by  Osbert Sitwell,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.23596463766340853
babbitt-criticism-america-function,"*Criticism in America: Its Function and Status*,<br>(Periodical)",Criticism in America: Its Function and Status by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.2359311002425174
carr-philosophy-benedetto-croce,"*The Philosophy of Benedetto Croce: The Problem of Art and History*,<br> Herbert Wildon Carr",The Philosophy of Benedetto Croce: The Problem of Art and History by  Herbert Wildon Carr,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.2359311002425174
williams-kora-hell-improvisations,"*Kora in Hell: Improvisations*,<br> William Carlos Williams",Kora in Hell: Improvisations by  William Carlos Williams,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.2358100337587457
synge-tinkers-wedding,"*The Tinker's Wedding*,<br> John Millington Synge",The Tinker's Wedding by  John Millington Synge,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.2357512697180258
synge-tinkers-wedding,"*The Tinker's Wedding*,<br> John Millington Synge",The Tinker's Wedding by  John Millington Synge,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.2357512697180258
bronte-villette,"*Villette*,<br> Charlotte Brontë",Villette by  Charlotte Brontë,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.23567218885765986
walpole-cathedral-novel,"*The Cathedral: A Novel*,<br> Hugh Walpole",The Cathedral: A Novel by  Hugh Walpole,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.23555375061833067
walpole-duchess-wrexe-decline,"*The Duchess of Wrexe, Her Decline and Death: A Romantic Commentary*,<br> Hugh Walpole","The Duchess of Wrexe, Her Decline and Death: A Romantic Commentary by  Hugh Walpole",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.23538137059459566
george-stiff-lip-novel,"*The Stiff Lip: A Novel*,<br> Walter Lionel George",The Stiff Lip: A Novel by  Walter Lionel George,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.2351099370767267
george-stiff-lip-novel,"*The Stiff Lip: A Novel*,<br> Walter Lionel George",The Stiff Lip: A Novel by  Walter Lionel George,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.2351099370767267
anderson-many-marriages,"*Many Marriages*,<br> Sherwood Anderson",Many Marriages by  Sherwood Anderson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.2347030161892322
forster-howards-end,"*Howards End*,<br> E. M. Forster",Howards End by  E. M. Forster,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.2346322846461143
fitzgerald-side-paradise,"*This Side of Paradise*,<br> F. Scott Fitzgerald",This Side of Paradise by  F. Scott Fitzgerald,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.2345488645718144
fitzgerald-side-paradise,"*This Side of Paradise*,<br> F. Scott Fitzgerald",This Side of Paradise by  F. Scott Fitzgerald,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.2345488645718144
dreiser-sister-carrie,"*Sister Carrie*,<br> Theodore Dreiser",Sister Carrie by  Theodore Dreiser,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.2344641511562812
dreiser-sister-carrie,"*Sister Carrie*,<br> Theodore Dreiser",Sister Carrie by  Theodore Dreiser,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.2344641511562812
stevenson-letters-robert-louis,"*The Letters of Robert Louis Stevenson*,<br> Robert Louis Stevenson",The Letters of Robert Louis Stevenson by  Robert Louis Stevenson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.23440558577044748
moore-sister-teresa,"*Sister Teresa*,<br> George Moore",Sister Teresa by  George Moore,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.2343648428367048
blake-blakes-works,"*Willam Blake's Works*,<br> William Blake",Willam Blake's Works by  William Blake,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.23423009106427037
blake-blakes-works,"*Willam Blake's Works*,<br> William Blake",Willam Blake's Works by  William Blake,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.23423009106427037
doughty-travels-arabia-deserta,"*Travels in Arabia Deserta*,<br> Charles Montagu Doughty",Travels in Arabia Deserta by  Charles Montagu Doughty,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.23416810927934018
davies-shorter-lyrics-twentieth,"*Shorter Lyrics of the Twentieth Century 1900 – 1922*,<br>(Periodical)",Shorter Lyrics of the Twentieth Century 1900 – 1922 by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.23410518429178515
sterne-works-sterne-life,"*The Works of Sterne: The Life and Opinions of Tristram Shandy, Gentleman & A Sentimental Journey through France and Italy*,<br> Laurence Sterne","The Works of Sterne: The Life and Opinions of Tristram Shandy, Gentleman & A Sentimental Journey through France and Italy by  Laurence Sterne",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.23400191676618215
forster-longest-journey,"*The Longest Journey*,<br> E. M. Forster",The Longest Journey by  E. M. Forster,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.23388447600784112
ingram-true-chatterton-new,"*The True Chatterton: A New Study from Original Documents*,<br> John Henry Ingram",The True Chatterton: A New Study from Original Documents by  John Henry Ingram,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.23376623376623373
du-bois-darkwater,"*Darkwater: Voices from within the Veil*,<br> W. E. B. Du Bois",Darkwater: Voices from within the Veil by  W. E. B. Du Bois,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.2337200442507892
du-bois-darkwater,"*Darkwater: Voices from within the Veil*,<br> W. E. B. Du Bois",Darkwater: Voices from within the Veil by  W. E. B. Du Bois,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.2337200442507892
galsworthy-fraternity,"*Fraternity*,<br> John Galsworthy",Fraternity by  John Galsworthy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.23310352459713968
galsworthy-fraternity,"*Fraternity*,<br> John Galsworthy",Fraternity by  John Galsworthy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.23310352459713968
brooks-ordeal-mark-twain,"*The Ordeal of Mark Twain*,<br> Van Wyck Brooks",The Ordeal of Mark Twain by  Van Wyck Brooks,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.23302380882418258
zangwill-children-ghetto-study,"*Children of the Ghetto: A Study of a Peculiar People*,<br> Israel Zangwill",Children of the Ghetto: A Study of a Peculiar People by  Israel Zangwill,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.23295225076999704
zangwill-children-ghetto-study,"*Children of the Ghetto: A Study of a Peculiar People*,<br> Israel Zangwill",Children of the Ghetto: A Study of a Peculiar People by  Israel Zangwill,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.23295225076999704
swinnerton-casement,"*The Casement*,<br> Frank Swinnerton",The Casement by  Frank Swinnerton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.2328669709238423
stevenson-virginibus-puerisque-papers,"*Virginibus Puerisque and Other Papers*,<br> Robert Louis Stevenson",Virginibus Puerisque and Other Papers by  Robert Louis Stevenson,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.232251013750259
stevenson-virginibus-puerisque-papers,"*Virginibus Puerisque and Other Papers*,<br> Robert Louis Stevenson",Virginibus Puerisque and Other Papers by  Robert Louis Stevenson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.232251013750259
walpole-old-ladies,"*The Old Ladies*,<br> Hugh Walpole",The Old Ladies by  Hugh Walpole,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.2322502327767233
ellis-dance-life,"*The Dance of Life*,<br> Havelock Ellis",The Dance of Life by  Havelock Ellis,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.2321416989329423
wharton-glimpses-moon,"*The Glimpses of the Moon*,<br> Edith Wharton",The Glimpses of the Moon by  Edith Wharton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.2321054428477493
wharton-glimpses-moon,"*The Glimpses of the Moon*,<br> Edith Wharton",The Glimpses of the Moon by  Edith Wharton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.2321054428477493
butler-erewhon-revisited-twenty,"*Erewhon Revisited: Twenty Years Later, Both by the Original Discoverer of the Country and by His Son*,<br> Samuel Butler","Erewhon Revisited: Twenty Years Later, Both by the Original Discoverer of the Country and by His Son by  Samuel Butler",hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.2320287352522453
butler-erewhon-revisited-twenty,"*Erewhon Revisited: Twenty Years Later, Both by the Original Discoverer of the Country and by His Son*,<br> Samuel Butler","Erewhon Revisited: Twenty Years Later, Both by the Original Discoverer of the Country and by His Son by  Samuel Butler",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.2320287352522453
richardson-pointed-roofs,"*Pointed Roofs (Pilgrimage 1)*,<br> Dorothy M. Richardson",Pointed Roofs (Pilgrimage 1) by  Dorothy M. Richardson,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.23191137050184346
richardson-pointed-roofs,"*Pointed Roofs (Pilgrimage 1)*,<br> Dorothy M. Richardson",Pointed Roofs (Pilgrimage 1) by  Dorothy M. Richardson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.23191137050184346
mackenzie-sinister-street,"*Sinister Street*,<br> Compton Mackenzie",Sinister Street by  Compton Mackenzie,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.23186799825494558
james-golden-bowl,"*The Golden Bowl*,<br> Henry James",The Golden Bowl by  Henry James,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.2318445172043071
shakespeare-shakespeare,"*Shakespeare*,<br> William Shakespeare",Shakespeare by  William Shakespeare,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.23167786293729614
shakespeare-shakespeare,"*Shakespeare*,<br> William Shakespeare",Shakespeare by  William Shakespeare,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.23167786293729614
jackson-eighteen-nineties,"*The Eighteen Nineties*,<br> George Holbrook Jackson",The Eighteen Nineties by  George Holbrook Jackson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.23163670467154504
swinnerton-three-lovers,"*The Three Lovers*,<br> Frank Swinnerton",The Three Lovers by  Frank Swinnerton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.23161827033948737
mackenzie-poor-relations,"*Poor Relations*,<br> Compton Mackenzie",Poor Relations by  Compton Mackenzie,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.2314561885513436
mackenzie-vanity-girl,"*The Vanity Girl*,<br> Compton Mackenzie",The Vanity Girl by  Compton Mackenzie,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.2314561885513436
chesterton-magic-fantastic-comedy,"*Magic: A Fantastic Comedy*,<br> G. K. Chesterton",Magic: A Fantastic Comedy by  G. K. Chesterton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.23130965291254899
chesterton-magic-fantastic-comedy,"*Magic: A Fantastic Comedy*,<br> G. K. Chesterton",Magic: A Fantastic Comedy by  G. K. Chesterton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.23130965291254899
gilchrist-life-william-blake,"*The Life of William Blake*,<br> Alexander Gilchrist",The Life of William Blake by  Alexander Gilchrist,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.2312264405461925
west-judge,"*The Judge*,<br> Rebecca West",The Judge by  Rebecca West,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.23118179333119493
meredith-egoist,"*The Egoist*,<br> George Meredith",The Egoist by  George Meredith,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.23116945869907585
meredith-egoist,"*The Egoist*,<br> George Meredith",The Egoist by  George Meredith,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.23116945869907585
morand-open-night,"*Open All Night*,<br> Paul Morand",Open All Night by  Paul Morand,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.23112588212217483
conrad-western-eyes,"*Under Western Eyes*,<br> Joseph Conrad",Under Western Eyes by  Joseph Conrad,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.2310919806357127
conrad-western-eyes,"*Under Western Eyes*,<br> Joseph Conrad",Under Western Eyes by  Joseph Conrad,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.2310919806357127
green-short-history-english,"*A Short History of the English People*,<br> John Richard Green",A Short History of the English People by  John Richard Green,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.2310108333355573
green-short-history-english,"*A Short History of the English People*,<br> John Richard Green",A Short History of the English People by  John Richard Green,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.2310108333355573
graves-english-poetry-irregular,"*On English Poetry: Being an Irregular Approach to the Psychology of This Art, from Evidence Mainly Subjective*,<br> Robert Graves","On English Poetry: Being an Irregular Approach to the Psychology of This Art, from Evidence Mainly Subjective by  Robert Graves",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.23083213468913058
shaw-saint-joan-chronicle,"*Saint Joan: A Chronicle Play in Six Scenes and an Epilogue*,<br> George Bernard Shaw",Saint Joan: A Chronicle Play in Six Scenes and an Epilogue by  George Bernard Shaw,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.23079965480118453
burney-diary-letters-madame,"*The Diary and Letters of Madame D'Arblay*,<br> Fanny Burney",The Diary and Letters of Madame D'Arblay by  Fanny Burney,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.23061430530165558
