member_id,subscription_start,subscription_end,item_id,mode_score,mode_zscore,top_score,median,skew,std,var,kurtosis,model_loops,model_run,member_period,formatted_title,period,top_zscore,avg_score,std_score,median_score
hemingway-ernest,1921-12-28,1922-11-08,bryher-development,-0.0728279506703978,-1.6611885672739095,0.2655611683219906,0.0557703825179922,0.4407616171816463,0.0799634907829904,0.0063941598582013,-0.4115132097615301,100,75,hemingway-ernest: 1921-12-28/1922-11-08,Development byBryher, 1921-12-28/1922-11-08,2.5706066642615486,0.060006486017618536,0.0799634907829904,0.055770382517992254
hemingway-ernest,1921-12-28,1922-11-08,buchan-huntingtower,-0.2003034909790039,-2.3452701696021636,0.2498391329384901,0.0294476032147518,0.1027033324152731,0.0959943323885006,0.0092149118507139,-0.2199733559003589,100,21,hemingway-ernest: 1921-12-28/1922-11-08,Huntingtower by John Buchan, 1921-12-28/1922-11-08,2.3439923391021273,0.024829153222621424,0.09599433238850061,0.029447603214751802
hemingway-ernest,1921-12-28,1922-11-08,burke-limehouse-nights-tales,-0.187864025862235,-2.3764646567506635,0.0054741704357883,-0.0903788588302431,0.1512551304592148,0.0437877696210753,0.0019173687683883,-0.8671909085673408,100,69,hemingway-ernest: 1921-12-28/1922-11-08,Limehouse Nights: Tales of Chinatown by Thomas Burke, 1921-12-28/1922-11-08,2.0388823218944463,-0.08380393895980895,0.043787769621075376,-0.0903788588302431
hemingway-ernest,1921-12-28,1922-11-08,burke-whispering-windows,-0.1878639968235998,-2.37647778717574,0.0054741721832925,-0.0903790855041891,0.1512530425644737,0.0437873401662913,0.0019173311588385,-0.8671506396626971,100,69,hemingway-ernest: 1921-12-28/1922-11-08,Whispering Windows by Thomas Burke, 1921-12-28/1922-11-08,2.038911872772803,-0.08380435555890035,0.04378734016629133,-0.09037908550418916
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,-0.4421178493022737,-2.238954734573493,0.4863220393540419,-0.014259003509044,0.2310740938573215,0.1959661409748253,0.0384027284085651,-0.2498767626603353,100,56,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08,2.498801920927457,-0.003358530150592198,0.1959661409748253,-0.01425900350904395
hemingway-ernest,1921-12-28,1922-11-08,butler-erewhon,-0.7739743420153327,-2.6442256211829243,0.8774738897721299,0.0359253465184091,0.17294722080513,0.309769944355695,0.0959574184261304,0.676763925497128,100,60,hemingway-ernest: 1921-12-28/1922-11-08,Erewhon by Samuel Butler, 1921-12-28/1922-11-08,2.6869831092908703,0.04512728152240477,0.309769944355695,0.035925346518409146
hemingway-ernest,1921-12-28,1922-11-08,butler-erewhon-revisited-twenty,-0.6089743133984796,-3.2842576555235334,0.2960919978292107,-0.0991027512597304,-0.1630727682623286,0.156350896892762,0.0244456029591711,0.5080039497858619,100,84,hemingway-ernest: 1921-12-28/1922-11-08,"Erewhon Revisited: Twenty Years Later, Both by the Original Discoverer of the Country and by His Son by Samuel Butler", 1921-12-28/1922-11-08,2.504428749316585,-0.09547768333045557,0.15635089689276202,-0.0991027512597304
hemingway-ernest,1921-12-28,1922-11-08,butler-humour-homer-essays,-0.8633727967809415,-2.7031843445082315,0.2745816097052369,-0.2213880408227886,-0.1706338794730843,0.2302892619644852,0.0530331441761472,-0.3129100356107344,100,96,hemingway-ernest: 1921-12-28/1922-11-08,The Humour of Homer and Other Essays by Samuel Butler, 1921-12-28/1922-11-08,2.2382288884790342,-0.24085846913019007,0.23028926196448524,-0.22138804082278862
hemingway-ernest,1921-12-28,1922-11-08,butler-life-habit,-0.1568206235244182,-1.9965935974780693,0.3953771806690359,0.0909390719792028,0.1875480789834293,0.1238262306340466,0.0153329353930361,-0.5472683758174508,100,41,hemingway-ernest: 1921-12-28/1922-11-08,Life and Habit by Samuel Butler, 1921-12-28/1922-11-08,2.4628638322276584,0.09041003575936198,0.1238262306340466,0.0909390719792028
hemingway-ernest,1921-12-28,1922-11-08,butler-note-books-samuel,-0.4501024039267824,-2.3877967270901714,0.2127638705480631,-0.1455658627177466,-0.0419937195188458,0.1333385400690279,0.0177791662677397,-0.3299061203173901,100,40,hemingway-ernest: 1921-12-28/1922-11-08,The Note-Books of Samuel Butler by Samuel Butler, 1921-12-28/1922-11-08,2.583506199518194,-0.13171707435497576,0.13333854006902793,-0.14556586271774657
hemingway-ernest,1921-12-28,1922-11-08,butler-pigs-pigs,-0.3885046415429549,-2.239901262062435,0.3648108208241168,-0.0123920546614447,-0.1195845958640838,0.1743123181671433,0.0303847842648034,-0.5126010216636652,100,24,hemingway-ernest: 1921-12-28/1922-11-08,Pigs Is Pigs by Ellis Parker Butler, 1921-12-28/1922-11-08,2.0817408931680292,0.0019377399126581513,0.17431231816714332,-0.01239205466144475
hemingway-ernest,1921-12-28,1922-11-08,butler-way-flesh,-0.8423853638358356,-2.2552609867539815,0.3659584200917856,-0.3129577206708278,0.2383943768535598,0.235419548582982,0.055422363855015,0.3361323500930786,100,57,hemingway-ernest: 1921-12-28/1922-11-08,The Way of All Flesh by Samuel Butler, 1921-12-28/1922-11-08,2.877463934352972,-0.3114528403974026,0.23541954858298206,-0.31295772067082783
hemingway-ernest,1921-12-28,1922-11-08,calderon-tahiti-tihoti,-0.5158135317288721,-2.4268901870440183,0.4487920732797898,-0.0421520676624235,0.2005997571975422,0.1961711943633382,0.0384831374979386,-0.3516408896129666,100,89,hemingway-ernest: 1921-12-28/1922-11-08,Tahiti by George Calderon, 1921-12-28/1922-11-08,2.4902721320173073,-0.03972758514778191,0.1961711943633382,-0.04215206766242355
hemingway-ernest,1921-12-28,1922-11-08,cannan-mummery-tale-three,0.0130314383493867,-2.283507540500024,0.4049369678377839,0.2165773268375717,-0.1036681358517679,0.0859250118904919,0.0073831076683811,-0.5331694356261623,100,43,hemingway-ernest: 1921-12-28/1922-11-08,Mummery: A Tale of Three Idealists by Gilbert Cannan, 1921-12-28/1922-11-08,2.277510501462721,0.20924185091887929,0.08592501189049194,0.21657732683757164
hemingway-ernest,1921-12-28,1922-11-08,cannan-stucco-house,-0.1324526748917658,-1.8393689966461781,0.3601218102288857,0.0633568869076731,0.2615092072277867,0.1072911385542649,0.0115113884122704,-0.1831671900014084,100,81,hemingway-ernest: 1921-12-28/1922-11-08,The Stucco House by Gilbert Cannan, 1921-12-28/1922-11-08,2.7516390936586936,0.06489531897981866,0.10729113855426495,0.0633568869076731
hemingway-ernest,1921-12-28,1922-11-08,cannan-time-eternity-tale,-0.0533083150741458,-2.4338968145677273,0.2452644556647791,0.0870590447079475,0.0553267798170627,0.058676910747769,0.0034429798549016,0.0160916162562938,100,34,hemingway-ernest: 1921-12-28/1922-11-08,Time and Eternity: A Tale Of Three Exiles by Gilbert Cannan, 1921-12-28/1922-11-08,2.6545232630055806,0.08950523108352407,0.05867691074776905,0.08705904470794755
hemingway-ernest,1921-12-28,1922-11-08,carpenter-intermediate-sex,-0.3086118473186595,-3.136752048185613,0.1050959142640453,-0.0616363800969731,-0.2809097455510068,0.0788919779140819,0.006223944179196,0.1431476802975884,100,69,hemingway-ernest: 1921-12-28/1922-11-08,The Intermediate Sex by Edward Carpenter, 1921-12-28/1922-11-08,2.1072255084838005,-0.0611472740112488,0.07889197791408196,-0.06163638009697305
hemingway-ernest,1921-12-28,1922-11-08,carswell-camomile,-0.2073178320444961,-2.5103114041765244,0.1751753820797168,0.0090195562080282,-0.3099649996253658,0.0859589026216277,0.0073889329399144,-0.3614346854051913,100,82,hemingway-ernest: 1921-12-28/1922-11-08,The Camomile by Catherine Carswell, 1921-12-28/1922-11-08,1.9394105264054018,0.008465781497075203,0.0859589026216277,0.0090195562080282
hemingway-ernest,1921-12-28,1922-11-08,carswell-open-door,-0.2795850452014612,-2.4647569106449208,0.3171116639302024,-0.0008975133467806,0.4077740532323123,0.1202518085189929,0.0144604974520885,-0.2237095502868915,100,94,hemingway-ernest: 1921-12-28/1922-11-08,Open the Door by Catherine Carswell, 1921-12-28/1922-11-08,2.4973032569360063,0.01680643086327638,0.12025180851899293,-0.00089751334678055
hemingway-ernest,1921-12-28,1922-11-08,cather-antonia,-0.3121917070729436,-2.4950770185359037,0.935460503441191,0.2551104182469857,0.2754757594339491,0.2347633585846134,0.0551138345339277,0.2470191269864998,100,5,hemingway-ernest: 1921-12-28/1922-11-08,My Antonia by Willa Cather, 1921-12-28/1922-11-08,2.8194329545545336,0.27356095372582895,0.23476335858461345,0.25511041824698577
hemingway-ernest,1921-12-28,1922-11-08,cather-youth-bright-medusa,-0.1097899050921867,-2.143909903117085,0.6412370315098799,0.2294458983832008,-0.0041973420719912,0.1588573445974552,0.0252356559325546,-0.3864150914366875,100,46,hemingway-ernest: 1921-12-28/1922-11-08,Youth and the Bright Medusa by Willa Cather, 1921-12-28/1922-11-08,2.5837716435257216,0.23078592917318105,0.15885734459745526,0.22944589838320073
hemingway-ernest,1921-12-28,1922-11-08,chamberlin-private-character-queen,-0.1162237387601916,-2.4055965134572492,0.3305265008590344,0.1286946813451988,-0.2062221638243248,0.1007161791488726,0.0101437487423478,-0.4539788367103203,100,81,hemingway-ernest: 1921-12-28/1922-11-08,The Private Character of Queen Elizabeth by Frederick Carleton Chamberlin, 1921-12-28/1922-11-08,2.030138076502388,0.12605875064907215,0.10071617914887267,0.12869468134519885
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,-0.3201435782193893,-2.7279226573126243,0.4392970224048905,0.0912027883452406,-0.1988507910910008,0.1473407642301821,0.0217093008039341,0.0997864151916942,100,16,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08,2.4263915923260493,0.08179063086988192,0.14734076423018216,0.09120278834524059
hemingway-ernest,1921-12-28,1922-11-08,chekhov-chorus-girl-stories,-0.1053434475575302,-2.3771508239122485,0.2313042599480815,0.0718160750025556,-0.1883802427472358,0.0720578394281569,0.005192332223054,-0.3774474144282864,100,30,hemingway-ernest: 1921-12-28/1922-11-08,The Chorus Girl and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08,2.2947587167735497,0.06594890480844957,0.07205783942815694,0.07181607500255555
hemingway-ernest,1921-12-28,1922-11-08,chekhov-cooks-wedding-stories,-0.3472449229131764,-2.3551318017403147,0.3524294349771904,-0.0027778001149909,0.0055749200953385,0.1413865609152334,0.019990159607437,-0.048894657779797,100,10,hemingway-ernest: 1921-12-28/1922-11-08,"The Cook's Wedding, and Other Stories by Anton Chekhov", 1921-12-28/1922-11-08,2.5935305984283117,-0.014260936963015893,0.14138656091523344,-0.0027778001149908497
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,-0.1835947556385794,-3.0271533031792286,0.6565542498695142,0.26113246579091,0.1017312997856404,0.1492783169223117,0.0222840159031581,0.6046327574911197,100,89,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08,2.600917958806722,0.26829359452583224,0.1492783169223117,0.26113246579091
hemingway-ernest,1921-12-28,1922-11-08,chesterton-appreciations-criticisms-works,-0.1445260675121427,-2.482707927043233,0.54696499086147,0.1811826915807127,-0.1372694203903268,0.1249555768128485,0.0156138961766316,0.1039621572313058,100,40,hemingway-ernest: 1921-12-28/1922-11-08,Appreciations and Criticisms of the Works of Charles Dickens by G. K. Chesterton, 1921-12-28/1922-11-08,3.051187206019052,0.16570213356937583,0.1249555768128485,0.18118269158071265
hemingway-ernest,1921-12-28,1922-11-08,chesterton-charles-dickens-critical,-0.2363941417825828,-2.8531318017665326,0.3776013839802359,0.0856216706465989,-0.067491788328397,0.107339618472419,0.0115217936938044,-0.0968985941733415,100,37,hemingway-ernest: 1921-12-28/1922-11-08,Charles Dickens: A Critical Study by G. K. Chesterton, 1921-12-28/1922-11-08,2.866988452998347,0.06985993727056238,0.10733961847241903,0.0856216706465989
hemingway-ernest,1921-12-28,1922-11-08,chesterton-defendant,-0.1878640190448868,-2.3764634824626487,0.0054741705305764,-0.0903790034039419,0.1512557317720784,0.0437877856835986,0.0019173701750727,-0.8671916783208071,100,69,hemingway-ernest: 1921-12-28/1922-11-08,The Defendant by G. K. Chesterton, 1921-12-28/1922-11-08,2.0388817229899554,-0.08380394538991398,0.0437877856835986,-0.09037900340394185
hemingway-ernest,1921-12-28,1922-11-08,chesterton-heretics,-0.3481332988852276,-2.6994364151847003,0.1043339434199842,-0.0862700395800747,-0.2822869532955031,0.0984123312366771,0.0096849869394374,0.0739260514483768,100,56,hemingway-ernest: 1921-12-28/1922-11-08,Heretics by G. K. Chesterton, 1921-12-28/1922-11-08,1.898231749153863,-0.0824754682417227,0.09841233123667709,-0.0862700395800747
hemingway-ernest,1921-12-28,1922-11-08,chesterton-magic-fantastic-comedy,-0.3466499141503201,-3.8845545147543046,0.1834487466111383,-0.0205657272960704,-0.5092264418606732,0.0817608017539889,0.006684828703455,1.8643580225743048,100,60,hemingway-ernest: 1921-12-28/1922-11-08,Magic: A Fantastic Comedy by G. K. Chesterton, 1921-12-28/1922-11-08,2.59897609391657,-0.029045622566930822,0.08176080175398892,-0.0205657272960704
hemingway-ernest,1921-12-28,1922-11-08,chesterton-manalive,-0.1458594032785796,-2.297461563738175,0.7578618657631143,0.2191908691180825,0.108123108990407,0.1657070713500838,0.0274588334954217,0.2586233474002197,100,67,hemingway-ernest: 1921-12-28/1922-11-08,Manalive by G. K. Chesterton, 1921-12-28/1922-11-08,3.1562662806966117,0.23484622398785723,0.16570707135008383,0.21919086911808244
hemingway-ernest,1921-12-28,1922-11-08,chesterton-orthodoxy,-0.6720088113813093,-3.642716314105367,0.373622717199693,-0.1279875058170048,0.0269702149277482,0.15068358469746,0.0227055426972766,1.721275731600461,100,40,hemingway-ernest: 1921-12-28/1922-11-08,Orthodoxy by G. K. Chesterton, 1921-12-28/1922-11-08,3.2965367616719594,-0.12311125913599406,0.15068358469745996,-0.12798750581700485
hemingway-ernest,1921-12-28,1922-11-08,chesterton-tremendous-trifles,-0.1878639759767429,-2.3764613632597262,0.0054741746918398,-0.0903791773459601,0.1512576913674857,0.0437878120165924,0.0019173724812004,-0.8671916255681658,100,69,hemingway-ernest: 1921-12-28/1922-11-08,Tremendous Trifles by G. K. Chesterton, 1921-12-28/1922-11-08,2.0388802983725403,-0.08380393253763095,0.043787812016592466,-0.0903791773459601
hemingway-ernest,1921-12-28,1922-11-08,chesterton-victorian-age-literature,-0.5139509482689438,-2.8159323078160603,0.5064723803923237,0.0208534468002358,0.0370935639857573,0.1954096283403024,0.0381849228480951,-0.1791681703372409,100,61,hemingway-ernest: 1921-12-28/1922-11-08,The Victorian Age in Literature by G. K. Chesterton, 1921-12-28/1922-11-08,2.406038264095667,0.0363093374328428,0.19540962834030245,0.0208534468002358
hemingway-ernest,1921-12-28,1922-11-08,child-love-unlove,-0.1341722964439838,-2.065659473278037,0.2227133033208877,0.0221801579034686,0.2125493190133747,0.0744751910295641,0.00554655407889,-0.0125701430956972,100,19,hemingway-ernest: 1921-12-28/1922-11-08,Love and Unlove by Harold Child, 1921-12-28/1922-11-08,2.726347030246068,0.019668087430426882,0.07447519102956415,0.02218015790346855
hemingway-ernest,1921-12-28,1922-11-08,child-thomas-hardy,-0.2407562200984747,-2.8973345632339753,0.4104060070641144,0.1207149452546194,0.0515930449941215,0.122388677290888,0.0149789883290131,-0.0561406739121581,100,38,hemingway-ernest: 1921-12-28/1922-11-08,Thomas Hardy by Harold Child, 1921-12-28/1922-11-08,2.423110445048413,0.1138447247649042,0.122388677290888,0.1207149452546194
hemingway-ernest,1921-12-28,1922-11-08,clouston-lunatic-large-novel,-0.3331916934336484,-2.720655606103099,0.9337755063028484,0.3341316873181178,-0.0013670445933569,0.2505558885247589,0.0627782532744314,0.0612704038896927,100,84,hemingway-ernest: 1921-12-28/1922-11-08,The Lunatic at Large: A Novel by J. Storer Clouston, 1921-12-28/1922-11-08,2.3359695133312823,0.34848458932338017,0.25055588852475896,0.3341316873181178
hemingway-ernest,1921-12-28,1922-11-08,coke-pamela,-0.2312314513935536,-2.4430047787024742,0.2061598219410587,-0.0072735109824571,-0.288862114918748,0.0878706505018131,0.0077212512196118,-0.1129522933023441,100,4,hemingway-ernest: 1921-12-28/1922-11-08,Pamela Herself by Desmond Coke, 1921-12-28/1922-11-08,2.5346671838555705,-0.0165630323099291,0.08787065050181316,-0.0072735109824571004
hemingway-ernest,1921-12-28,1922-11-08,conrad-almayers-folly,-0.3743192386890734,-2.8660680694284593,0.6208933437715708,0.1347485798091975,0.0541747424147751,0.1841925080883807,0.0339268800358881,0.1662785654458929,100,30,hemingway-ernest: 1921-12-28/1922-11-08,Almayer's Folly by Joseph Conrad, 1921-12-28/1922-11-08,2.537043016843919,0.1535890273709776,0.1841925080883807,0.1347485798091975
hemingway-ernest,1921-12-28,1922-11-08,conrad-lord-jim,-0.6462883267468829,-2.2909860301280567,0.5782531901284813,-0.043853908440826,-0.0459243916418134,0.2580203353671564,0.0665744934629799,-0.1916196470098889,100,26,hemingway-ernest: 1921-12-28/1922-11-08,Lord Jim by Joseph Conrad, 1921-12-28/1922-11-08,2.4549248498530605,-0.05516734293177142,0.25802033536715646,-0.04385390844082605
hemingway-ernest,1921-12-28,1922-11-08,conrad-nigger-narcissus,-0.7458261581800278,-3.3261766357136078,0.5806231498359207,0.0292614895302306,-0.3102895303665664,0.229665467342586,0.0527462268896884,0.7530391786905217,100,64,hemingway-ernest: 1921-12-28/1922-11-08,The Nigger of the Narcissus by Joseph Conrad, 1921-12-28/1922-11-08,2.449394778500436,0.018081753325128153,0.22966546734258603,0.02926148953023055
hemingway-ernest,1921-12-28,1922-11-08,conrad-nostromo-tale-seaboard,-0.5261141804563811,-3.209740570624154,0.3984462392164725,0.0412699488236211,-0.3446528312510136,0.1696842119183294,0.0287927317743445,0.4493285318746629,100,18,hemingway-ernest: 1921-12-28/1922-11-08,Nostromo: A Tale of the Seaboard by Joseph Conrad, 1921-12-28/1922-11-08,2.2389715353545285,0.018528118732267326,0.1696842119183294,0.04126994882362105
hemingway-ernest,1921-12-28,1922-11-08,conrad-rescue-romance-shallows,-0.6232616486273874,-2.736669969427599,0.2148845558487709,-0.1590731887869164,-0.1108021555040835,0.1716475529327609,0.0294628824278049,-0.2791278834670563,100,8,hemingway-ernest: 1921-12-28/1922-11-08,The Rescue: A Romance of the Shallows by Joseph Conrad, 1921-12-28/1922-11-08,2.1462787831507923,-0.15351894519056644,0.17164755293276093,-0.1590731887869164
