member_id,subscription_start,subscription_end,item_id,median,skew,std,var,kurtosis,model_loops,score,model_run,member_period,formatted_title,period
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.11165938351633485,83,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.08009738223592094,84,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.28778133860769706,85,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.12673040476873168,86,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.2567928606328854,87,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.3510351447281144,88,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.19721916986282043,89,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.2481998842362715,90,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.2512346132922738,91,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.11575630005384875,92,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.09774815630518692,93,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.23789252456035176,94,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.27261341646863274,95,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.31890914429483674,96,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.1876517071722463,97,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.096769641315482,98,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.19592558594276965,99,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.2157483404244017,0,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.36735353873831195,1,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.08555720724471887,2,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.24913375796298942,3,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.3787233856042462,4,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.4452530730915277,5,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.17601556566458773,6,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.1323810210553062,7,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.05664417610581686,8,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.1249381059240543,9,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.2563565327418923,10,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.14850329362549514,11,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.3764879325888589,12,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.20262786239931793,13,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.1477074519092264,14,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.2530640247174021,15,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.27527324228003014,16,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.0963880273723856,17,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.28747264104208653,18,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.16716075366205846,19,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.18655675413469777,20,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.3570794425033405,21,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.15046795515890643,22,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.17167642838373062,23,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.25730681602830857,24,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.2545945399246161,25,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.386171009221389,26,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.30183374810373537,27,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.25689092978388567,28,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.19204344081994865,29,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.20158666840673706,30,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.3807943084881407,31,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.22172598811654698,32,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.28156556582386255,33,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.309916069961491,34,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.23323554530696167,35,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.08274147037347716,36,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.1630043585553796,37,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.231442290102048,38,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.2213691120414417,39,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.14383430128935965,40,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.27344227065450943,41,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.09323501419243928,42,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.32640122375847597,43,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.2742661472902805,44,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.23280979443662886,-0.05547668861292722,0.09800023822942801,0.009604046693024643,0.26049779856960864,100,0.2930786616633113,45,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08
