member_id,subscription_start,subscription_end,item_id,mode_score,mode_zscore,top_score,median,skew,std,var,kurtosis,model_loops,model_run,member_period,formatted_title,period,top_zscore,avg_score,std_score,median_score
hemingway-ernest,1921-12-28,1922-11-08,bronte-wuthering-heights,-0.900696651490017,-2.5458750918065163,1.1182890255953923,-0.08935868313890996,0.2784408692216566,0.31832035958916405,0.1013278513289747,1.0771636338082593,100,28,hemingway-ernest: 1921-12-28/1922-11-08,Wuthering Heights by Emily Brontë, 1921-12-28/1922-11-08,3.796746786640676,-0.09029277679707068,0.31832035958916405,-0.08935868313890996
hemingway-ernest,1921-12-28,1922-11-08,brooke-1914-poems,-0.3828250408877342,-2.636071254906163,0.08423223190452137,-0.09187209432553474,-0.5321703379535234,0.10541017428428437,0.011111304842643206,-0.23388128739360292,100,89,hemingway-ernest: 1921-12-28/1922-11-08,1914 and Other Poems by Rupert Brooke, 1921-12-28/1922-11-08,1.7947844567316211,-0.1049563104822834,0.10541017428428437,-0.09187209432553474
hemingway-ernest,1921-12-28,1922-11-08,brooks-wine-puritans,-0.19188671076545166,-2.330789300430109,0.2402541882373608,0.005512613317632604,0.4323847338866503,0.0907395775638154,0.008233670936459672,0.09240871843349119,100,63,hemingway-ernest: 1921-12-28/1922-11-08,The Wine of the Puritans by Van Wyck Brooks, 1921-12-28/1922-11-08,2.431640838710622,0.01960812574583723,0.0907395775638154,0.005512613317632604
hemingway-ernest,1921-12-28,1922-11-08,bryher-development,-0.15663943841461744,-2.6144346629077324,0.32041713439239194,0.07666171913890062,0.04588931707197481,0.08679852112910846,0.0075339832702002885,-0.02385375443877935,100,47,hemingway-ernest: 1921-12-28/1922-11-08,Development byBryher, 1921-12-28/1922-11-08,2.8817024440530137,0.07028962391445293,0.08679852112910846,0.07666171913890062
hemingway-ernest,1921-12-28,1922-11-08,buchan-huntingtower,-0.22150357319854413,-2.286853704524231,0.2972087457255177,0.025102612019765415,0.19654383098274983,0.10577689865228569,0.011188752288495918,-0.08663104160547208,100,7,hemingway-ernest: 1921-12-28/1922-11-08,Huntingtower by John Buchan, 1921-12-28/1922-11-08,2.6169799825381497,0.020392719337519526,0.10577689865228569,0.025102612019765415
hemingway-ernest,1921-12-28,1922-11-08,burke-limehouse-nights-tales,-0.17763689193155352,-2.983885076797949,0.08828914248649132,-0.034996686306518796,-0.08564891316936583,0.04879720525307411,0.002381167240510643,0.032472608237799516,100,66,hemingway-ernest: 1921-12-28/1922-11-08,Limehouse Nights: Tales of Chinatown by Thomas Burke, 1921-12-28/1922-11-08,2.465731003444519,-0.032031639387459225,0.04879720525307411,-0.034996686306518796
hemingway-ernest,1921-12-28,1922-11-08,burke-whispering-windows,-0.17763689200028135,-2.9838473852737724,0.08828914244254092,-0.03499680531233038,-0.0856267951966181,0.04879764507890914,0.0023812101652471852,0.03237340441259029,100,66,hemingway-ernest: 1921-12-28/1922-11-08,Whispering Windows by Thomas Burke, 1921-12-28/1922-11-08,2.465719576672888,-0.03203216632406076,0.04879764507890914,-0.03499680531233038
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,-0.2451247625986405,-2.3997706091678617,0.9103314509740191,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,9,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08,2.9447489265950115,0.2736926620468585,0.21619459070940245,0.2711303770364154
hemingway-ernest,1921-12-28,1922-11-08,butler-erewhon,-0.7477330030709183,-2.1386978802916636,0.5664141875464748,-0.18342549347684545,0.2527149542919578,0.27477819299343814,0.07550305534473913,-0.15634245118010748,100,78,hemingway-ernest: 1921-12-28/1922-11-08,Erewhon by Samuel Butler, 1921-12-28/1922-11-08,2.6438766621094354,-0.1600654641654786,0.27477819299343814,-0.18342549347684545
hemingway-ernest,1921-12-28,1922-11-08,butler-erewhon-revisited-twenty,-0.4963011665812175,-2.7624460391367602,0.22427889668321035,-0.09709967942058273,-0.21338772418699894,0.14126122496762586,0.019954733679354207,-0.2124224205298919,100,13,hemingway-ernest: 1921-12-28/1922-11-08,"Erewhon Revisited: Twenty Years Later, Both by the Original Discoverer of the Country and by His Son by Samuel Butler", 1921-12-28/1922-11-08,2.338600362163877,-0.10607465518579248,0.14126122496762586,-0.09709967942058273
hemingway-ernest,1921-12-28,1922-11-08,butler-humour-homer-essays,-0.7566133898184977,-2.410992501740416,0.258445906097232,-0.2588215944041802,-0.01093741090816852,0.20492613741011675,0.04199472179383005,0.06978797875890663,100,99,hemingway-ernest: 1921-12-28/1922-11-08,The Humour of Homer and Other Essays by Samuel Butler, 1921-12-28/1922-11-08,2.5423009567914305,-0.26253800911208003,0.20492613741011675,-0.2588215944041802
hemingway-ernest,1921-12-28,1922-11-08,butler-life-habit,-0.09382474619163396,-2.5215120022688313,0.3779905031833176,0.15936152332772963,0.00010379457772595914,0.10044828477238027,0.010089857913713201,-0.3629696932615891,100,56,hemingway-ernest: 1921-12-28/1922-11-08,Life and Habit by Samuel Butler, 1921-12-28/1922-11-08,2.1755841247989762,0.15945680946924035,0.10044828477238027,0.15936152332772963
hemingway-ernest,1921-12-28,1922-11-08,butler-note-books-samuel,-0.5021537502191691,-2.512265930955001,0.387195295738981,-0.14681345109081115,0.16523434917324642,0.14838098296957572,0.022016916107017517,1.087716168383594,100,31,hemingway-ernest: 1921-12-28/1922-11-08,The Note-Books of Samuel Butler by Samuel Butler, 1921-12-28/1922-11-08,3.4814202420265032,-0.12938126190308977,0.14838098296957572,-0.14681345109081115
hemingway-ernest,1921-12-28,1922-11-08,butler-pigs-pigs,-0.4411679188494865,-2.595534917846725,0.6553190805259486,0.04268782573855916,0.1766681941168972,0.18410911637657665,0.03389616673296384,0.7304033710623741,100,51,hemingway-ernest: 1921-12-28/1922-11-08,Pigs Is Pigs by Ellis Parker Butler, 1921-12-28/1922-11-08,3.3601017228326064,0.03669372139982452,0.18410911637657665,0.04268782573855916
hemingway-ernest,1921-12-28,1922-11-08,butler-way-flesh,-0.9072617339253858,-2.3203527659778027,0.48045352620050963,-0.25091084890407805,0.35700474655600895,0.2901815102426105,0.08420530888668226,-0.13382880455506996,100,94,hemingway-ernest: 1921-12-28/1922-11-08,The Way of All Flesh by Samuel Butler, 1921-12-28/1922-11-08,2.461879082514802,-0.23393826399832818,0.2901815102426105,-0.25091084890407805
hemingway-ernest,1921-12-28,1922-11-08,calderon-tahiti-tihoti,-0.37310742455326124,-2.2884184008134825,0.4789603521816796,0.032841187657973225,-0.09781922255066156,0.17894882977218315,0.03202268367683379,-0.30049466116555035,100,80,hemingway-ernest: 1921-12-28/1922-11-08,Tahiti by George Calderon, 1921-12-28/1922-11-08,2.4730979377940074,0.036402370301442354,0.17894882977218315,0.032841187657973225
hemingway-ernest,1921-12-28,1922-11-08,cannan-mummery-tale-three,-0.027532668101469933,-2.4961007833012987,0.3796103306931087,0.18381897697847716,-0.009392624852534589,0.0810742188788648,0.006573028966818079,-0.10478787033669379,100,22,hemingway-ernest: 1921-12-28/1922-11-08,Mummery: A Tale of Three Idealists by Gilbert Cannan, 1921-12-28/1922-11-08,2.525754554002685,0.17483675314760547,0.0810742188788648,0.18381897697847716
hemingway-ernest,1921-12-28,1922-11-08,cannan-stucco-house,-0.1593424363994566,-2.199932465151773,0.32895259627178325,0.07633190904496348,0.0532780917998189,0.10723203038682576,0.011498708340881122,-0.2514405801713506,100,89,hemingway-ernest: 1921-12-28/1922-11-08,The Stucco House by Gilbert Cannan, 1921-12-28/1922-11-08,2.3536979278360137,0.0765607885526629,0.10723203038682576,0.07633190904496348
hemingway-ernest,1921-12-28,1922-11-08,cannan-time-eternity-tale,-0.13166688425650347,-2.3648716913371954,0.21535233470174805,0.033531076920564055,-0.04876838587468352,0.07117287634284077,0.005065578326913302,-0.14501891112602427,100,22,hemingway-ernest: 1921-12-28/1922-11-08,Time and Eternity: A Tale Of Three Exiles by Gilbert Cannan, 1921-12-28/1922-11-08,2.510851151261648,0.036647836197723424,0.07117287634284077,0.033531076920564055
hemingway-ernest,1921-12-28,1922-11-08,carpenter-intermediate-sex,-0.19634828632972234,-2.431009659155856,0.16447305099064927,-0.007600212828894181,-0.05048993612105952,0.0798312516497961,0.006373028739973072,-0.36099276583015527,100,63,hemingway-ernest: 1921-12-28/1922-11-08,The Intermediate Sex by Edward Carpenter, 1921-12-28/1922-11-08,2.0887909184828795,-0.002277742466566185,0.0798312516497961,-0.007600212828894181
hemingway-ernest,1921-12-28,1922-11-08,carswell-camomile,-0.22859609780075577,-2.5511816666678313,0.2210780233193726,0.00216214469444992,-0.035190577052850974,0.08767640719870803,0.007687152379273661,-0.2766563196155212,100,8,hemingway-ernest: 1921-12-28/1922-11-08,The Camomile by Catherine Carswell, 1921-12-28/1922-11-08,2.5776110780097197,-0.004917655156108368,0.08767640719870803,0.00216214469444992
hemingway-ernest,1921-12-28,1922-11-08,carswell-open-door,-0.41795239214785895,-2.39567670209324,0.35113253263186717,-0.08195407570584241,0.38486269490998015,0.14425590781953912,0.020809766940839365,0.5095979625818288,100,6,hemingway-ernest: 1921-12-28/1922-11-08,Open the Door by Catherine Carswell, 1921-12-28/1922-11-08,2.935716212100847,-0.0723618746452791,0.14425590781953912,-0.08195407570584241
hemingway-ernest,1921-12-28,1922-11-08,cather-antonia,-0.47528735477131484,-3.2316965127897817,0.9474135578973074,0.28443230349310433,-0.12420074945236667,0.2266032311208743,0.05134902435442037,0.534502161891842,100,57,hemingway-ernest: 1921-12-28/1922-11-08,My Antonia by Willa Cather, 1921-12-28/1922-11-08,3.0466822447916924,0.2570255170289115,0.2266032311208743,0.28443230349310433
hemingway-ernest,1921-12-28,1922-11-08,cather-youth-bright-medusa,-0.3012106196479702,-2.4588633225593335,0.7412455733320709,0.18745077471231064,-0.012937389009728998,0.1974826487755916,0.038999396567423676,0.07037266403846498,100,86,hemingway-ernest: 1921-12-28/1922-11-08,Youth and the Bright Medusa by Willa Cather, 1921-12-28/1922-11-08,2.8198596409179832,0.1843722222681989,0.1974826487755916,0.18745077471231064
hemingway-ernest,1921-12-28,1922-11-08,ch-unclear,-0.3549061580465852,-2.30325733131951,0.2875117134850496,-0.030841366899277953,-0.1543124117919535,0.13840664223504895,0.01915639861478084,-0.48157908946549277,100,93,hemingway-ernest: 1921-12-28/1922-11-08,Ch[unclear](Periodical), 1921-12-28/1922-11-08,2.3382675345221826,-0.03612004461539214,0.13840664223504895,-0.030841366899277953
hemingway-ernest,1921-12-28,1922-11-08,chamberlin-private-character-queen,-0.07493244518163293,-2.413918901355305,0.4113564633855132,0.14439148015465741,0.1144274899650883,0.08905376626687704,0.007930573286315567,0.3003969517449092,100,22,hemingway-ernest: 1921-12-28/1922-11-08,The Private Character of Queen Elizabeth by Frederick Carleton Chamberlin, 1921-12-28/1922-11-08,3.0467025743252583,0.14003612444685903,0.08905376626687704,0.14439148015465741
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,-0.11942990728590214,-2.587168726278708,0.6015359972297566,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,40,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08,2.5353714765810307,0.2446981165087852,0.1407438255171073,0.25358347074927795
hemingway-ernest,1921-12-28,1922-11-08,chekhov-chorus-girl-stories,-0.12066141131892164,-2.1692521379697562,0.30183509900111916,0.05121537575829149,0.12711583591091918,0.07853176720428487,0.006167238460227992,0.43646837480515366,100,79,hemingway-ernest: 1921-12-28/1922-11-08,The Chorus Girl and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08,3.210691868905825,0.049693792587516536,0.07853176720428487,0.05121537575829149
hemingway-ernest,1921-12-28,1922-11-08,chekhov-cooks-wedding-stories,-0.39424358446581803,-2.2417069752047905,0.3597738916010648,-0.020142453562529382,0.0197870363824288,0.15871311431809515,0.02518985265654874,-0.23749791782566376,100,27,hemingway-ernest: 1921-12-28/1922-11-08,"The Cook's Wedding, and Other Stories by Anton Chekhov", 1921-12-28/1922-11-08,2.509113266124922,-0.03845528904246892,0.15871311431809515,-0.020142453562529382
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,-0.15006244009086755,-2.6410980381020024,0.5836994710892532,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,10,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08,2.2018917946852588,0.25009060812159617,0.15151010770506257,0.2458237459223473
hemingway-ernest,1921-12-28,1922-11-08,chesterton-appreciations-criticisms-works,-0.027692707313035046,-1.9715754127102625,0.5217220699336522,0.21905147642239886,0.0041122738381987895,0.12389218629369758,0.015349273824632265,-0.5264074137545456,100,43,hemingway-ernest: 1921-12-28/1922-11-08,Appreciations and Criticisms of the Works of Charles Dickens by G. K. Chesterton, 1921-12-28/1922-11-08,2.4630446685291636,0.21657008101053848,0.12389218629369758,0.21905147642239886
hemingway-ernest,1921-12-28,1922-11-08,chesterton-charles-dickens-critical,-0.19240657011750006,-2.5624976618026003,0.32138170163161406,0.06346384174312099,-0.05268509486785272,0.09868491130258099,0.009738711718798277,-0.49688435980210066,100,46,hemingway-ernest: 1921-12-28/1922-11-08,Charles Dickens: A Critical Study by G. K. Chesterton, 1921-12-28/1922-11-08,2.6438531872524416,0.06047328435056079,0.09868491130258099,0.06346384174312099
hemingway-ernest,1921-12-28,1922-11-08,chesterton-defendant,-0.1776368911844722,-2.9838854417886544,0.08828914296172835,-0.03499681751514454,-0.08564670656436299,0.04879716786799182,0.0023811635919369733,0.032479424017820335,100,66,hemingway-ernest: 1921-12-28/1922-11-08,The Defendant by G. K. Chesterton, 1921-12-28/1922-11-08,2.4657348080093455,-0.03203173238265429,0.04879716786799182,-0.03499681751514454
hemingway-ernest,1921-12-28,1922-11-08,chesterton-heretics,-0.34311293518332914,-2.1272012190405927,0.1655954148870402,-0.10532219362149745,-0.011560387397577507,0.11120792471791671,0.012367202520065831,-0.4026035222759603,100,42,hemingway-ernest: 1921-12-28/1922-11-08,Heretics by G. K. Chesterton, 1921-12-28/1922-11-08,2.4471881633773247,-0.10655130215640224,0.11120792471791671,-0.10532219362149745
hemingway-ernest,1921-12-28,1922-11-08,chesterton-magic-fantastic-comedy,-0.3079829924550041,-2.9882900374951538,0.10570054148352198,-0.0557812914928352,-0.499958902885674,0.08160646782833135,0.00665961559141648,0.36516236516642264,100,39,hemingway-ernest: 1921-12-28/1922-11-08,Magic: A Fantastic Comedy by G. K. Chesterton, 1921-12-28/1922-11-08,2.0809593118181544,-0.06411919764843275,0.08160646782833135,-0.0557812914928352
hemingway-ernest,1921-12-28,1922-11-08,chesterton-manalive,-0.16449590647224577,-2.5209529640710384,0.8159905077415119,0.25581814509548984,0.3974044373746305,0.17176977512355007,0.02950485564599496,0.6452398252699627,100,6,hemingway-ernest: 1921-12-28/1922-11-08,Manalive by G. K. Chesterton, 1921-12-28/1922-11-08,3.187189888817464,0.2685276172632835,0.17176977512355007,0.25581814509548984
hemingway-ernest,1921-12-28,1922-11-08,chesterton-orthodoxy,-0.4907308926334656,-2.552347670798365,0.25971660037338024,-0.07721780279823964,-0.22331666210137066,0.15976253378116514,0.02552406720017793,-0.3973696772950617,100,95,hemingway-ernest: 1921-12-28/1922-11-08,Orthodoxy by G. K. Chesterton, 1921-12-28/1922-11-08,2.144920676452387,-0.08296136165626374,0.15976253378116514,-0.07721780279823964
hemingway-ernest,1921-12-28,1922-11-08,chesterton-tremendous-trifles,-0.17763689264750354,-2.9838889582699544,0.08828914210789297,-0.03499700253392092,-0.08565066108207861,0.04879713373289365,0.002381160260545907,0.03248558786419409,100,66,hemingway-ernest: 1921-12-28/1922-11-08,Tremendous Trifles by G. K. Chesterton, 1921-12-28/1922-11-08,2.465735116189536,-0.032031664106699866,0.04879713373289365,-0.03499700253392092
hemingway-ernest,1921-12-28,1922-11-08,chesterton-victorian-age-literature,-0.3723906420428474,-2.364929121071307,0.5019914268166782,0.03352620929983584,0.3977958675849108,0.18040966436135364,0.032547646994976275,-0.08905128229482706,100,0,hemingway-ernest: 1921-12-28/1922-11-08,The Victorian Age in Literature by G. K. Chesterton, 1921-12-28/1922-11-08,2.4817184903791074,0.05426542692801814,0.18040966436135364,0.03352620929983584
hemingway-ernest,1921-12-28,1922-11-08,child-love-unlove,-0.1268710560776363,-2.377986082201208,0.17419294643200697,0.030153104329469885,0.11874725053605838,0.06545462490930985,0.004284307922018445,-0.3065308772527877,100,97,hemingway-ernest: 1921-12-28/1922-11-08,Love and Unlove by Harold Child, 1921-12-28/1922-11-08,2.221597261630954,0.028779130972403,0.06545462490930985,0.030153104329469885
hemingway-ernest,1921-12-28,1922-11-08,child-thomas-hardy,-0.23168908143020472,-2.7940375861488196,0.4105559849122182,0.09849156661156946,-0.25707306945422403,0.1203710378255731,0.01448918674720555,0.2566666676471705,100,98,hemingway-ernest: 1921-12-28/1922-11-08,Thomas Hardy by Harold Child, 1921-12-28/1922-11-08,2.5415072254950366,0.10463212253818778,0.1203710378255731,0.09849156661156946
hemingway-ernest,1921-12-28,1922-11-08,clouston-lunatic-large-novel,-0.213793806217991,-2.1586578913325463,0.995725611242926,0.3106171022249104,0.11190167592633153,0.2501369635151992,0.06256850051660409,0.0013440333876681976,100,84,hemingway-ernest: 1921-12-28/1922-11-08,The Lunatic at Large: A Novel by J. Storer Clouston, 1921-12-28/1922-11-08,2.676770669338467,0.32616632398805484,0.2501369635151992,0.3106171022249104
hemingway-ernest,1921-12-28,1922-11-08,coke-pamela,-0.43266238303113524,-3.1427359345884316,0.1374940476176153,-0.08718100053302172,-0.1166428132560397,0.10947771970174591,0.011985371111094045,-0.107461033186667,100,48,hemingway-ernest: 1921-12-28/1922-11-08,Pamela Herself by Desmond Coke, 1921-12-28/1922-11-08,2.065231788908626,-0.0886028192876585,0.10947771970174591,-0.08718100053302172
